slewrate_pos,dc_gain,ugf,phase_margin,cmrr
13838644.162586935,387.3040149495981,27531232.790488288,67.27861340516199,-4789.0394111860205
-5239041.1484455485,26.668461235718723,-9820683.270472426,100.03937260918596,-5033.361546721342
13855924.463792775,369.20149894858116,26609510.738140166,101.00180081624629,-4681.712598586588
13638121.285133094,-9.446338908922115,27769934.2607942,65.12564775936687,-5581.55322321874
13321388.48013166,396.8118159536218,26527974.879014626,60.74091791365327,-4878.803237231622
15631934.68375,-28.63346691205774,28240399.459802203,101.26234436049563,-4592.0854365192135
14083682.119782738,-14.340203906834518,26765345.870552123,101.11028332614157,8102.4512865026045
-5311624.353828682,-21.78486484205942,-10143781.168437503,102.41235957776394,-4929.533200348773
-3466895.0678802542,-113.51834011649422,-9582329.39553083,103.96156918613912,-5979.013583815118
-4133830.2731151436,22.714026238694316,-9987264.956083186,100.78760736917297,-4675.657704943575
-3509964.853854833,397.3444409964354,-6405242.465988341,64.52473740360668,-4857.251629510555
15548670.377323944,-20.660629910568588,28186557.134916805,102.4006711344799,7868.00571011507
-3643662.08379972,406.0400770687455,-8274485.603150129,67.08501125758593,-4552.578664364027
15015553.874418221,436.1467849668155,27938172.514569227,63.24735504183915,8661.52376398811
-2705689.2336891294,8.327402142357897,-8014776.009149099,99.90881603473946,-5070.802900011633
15403096.625593023,400.18933194405963,29888620.566066228,64.96622090937191,-4607.00626383487
15067695.336146232,402.0760999483475,28923418.072096966,64.8734096140785,8075.071752832414
-3071934.7641513264,-19.54039590000596,-5482931.754692085,99.93676430302304,-5546.43205010623
14127017.524638,-21.663153909925256,27451115.29743229,100.36533434044861,-4907.611140118395
-5471673.553295439,-58.2562888404848,-11773473.414723817,102.16093126497037,-5351.813704877827
-3270551.6358301137,383.6870629846521,-6177922.270212293,67.72717512632383,-4862.757514736019
-5141922.940216083,391.7291011571747,-9882134.692435611,100.80532151876008,8129.688818256746
13683223.895426946,419.9642579789652,25944625.776185937,66.42140175971636,8701.094073698598
-3510579.8237320445,7.155397139076825,-7905579.208664505,99.19923048120404,-5120.689019650741
-3250073.9689716315,382.73009798526107,-6070205.177283149,99.08880109337159,8181.900730611622
13795832.819794439,-2.2541459070588132,27100672.978007138,62.7142908341934,-5537.282766316444
-3120687.0975239985,366.7056729633533,-5295976.438965784,98.86208120751871,-4845.422394929729
12834947.395165265,-20.187747886112476,-7763095.168529373,97.92566916408725,-5370.3519110913985
-5327067.666352004,405.4519352167008,-10104671.768242238,67.2558428578227,7924.421048985714
13401301.430174313,391.3235279739662,24579884.170886718,68.78008298912732,7870.432545722029
14078392.642741043,418.1335769704877,27015971.66649244,98.64840160245342,10115.141569163474
-3292453.1446194807,383.50400798307203,-6099583.222627062,67.36669339078549,-4868.429546640437
-3517199.7360675945,405.5838610075946,-6438653.317353282,65.30977010904348,8132.867737378995
16357201.3350056,374.4042069340174,32220950.292080216,98.74284174835438,7906.166982616767
13320536.059792627,425.78821597310764,26220474.772900596,61.75596263703162,8209.443425073494
-3058028.114639704,413.8859240074512,-5652751.759156946,68.75802951557512,8378.86707502228
-3040050.2219107393,-10.527276892817582,-6074879.470924666,100.57274705540934,-5238.668990659655
-5438902.466962596,445.96686246450304,-10426544.493321223,67.03063503335298,8694.97276185827
14008923.494657451,-17.919484909654557,27845543.253736984,100.77154341857718,-4870.165489790844
13399590.081357475,417.0395769789749,25636344.046544097,65.58023888136327,8618.1571918954
16436515.940434273,-48.720210916595406,31388387.388981357,100.27827123730455,-5553.761348297992
-3486768.575053519,425.89015102632993,-6392148.570376627,63.46678226537956,8164.557258527022
-3315556.2793854717,-3.381577895148382,-5634191.441582702,64.09722679217663,-5589.825488747101
13881564.425475903,387.3144129497383,27499829.786764488,67.32640333599514,-4793.506182664494
-5138736.799621569,0.15352618529419715,-9896365.570962008,102.03713966525132,8045.033150103569
-5311391.280337548,450.40109453864477,-10487131.21670105,98.95666059353633,8976.726027025015
13917773.477627754,-21.485819906581327,25875068.301889136,101.29119139777183,-5495.749813469185
13933918.272316612,387.1598929507253,27271804.15004337,67.56866671453164,-4789.66722120721
-3259623.5773021746,-5.530434890001203,-6101405.594639981,100.14502968855044,8690.78762257664
-5348315.512945507,387.53024333135454,-11158255.00975795,99.07708937952708,-4537.3261156081435
14034082.456274662,-12.968788907871641,27292206.90325479,99.54303357915586,8189.32931268277
-5259624.937958872,-22.316772847113384,-10041725.955144484,100.34313822167431,-5590.1291327873
15933344.974736456,397.6449139425857,30556192.958945125,68.60700858218377,8806.684535028817
16209517.873213675,418.28581494735874,31278420.474838376,68.7013858559319,11524.853045326348
-3419557.501857525,-22.09500488601128,-7789528.247798153,103.56550111937361,-4949.944744146374
13615170.75982764,382.0199949534258,26230959.168068126,65.54760051541268,-4911.830090091138
15920935.566810636,438.6165429577528,30430664.342895754,68.18120935642852,9378.526611833075
15197352.480117902,-0.449508911213087,29547067.14070271,60.71713439778778,-5522.532023649882
15000979.338560142,410.39076995531923,28002169.564250074,64.41039869970317,8497.8201214406
-5205134.486163127,393.85423618132273,-10063392.682328444,98.41400756923812,8618.362475369364
13967378.367295709,410.3649949620172,27096233.635785695,65.92227599986222,8325.973008059962
-5366192.746377585,380.438761124218,-10025166.129215121,67.23948000147936,-5079.470048193426
13434733.640269475,414.27664098497814,25190687.36517507,68.7919479143689,8570.542766304381
-5267774.313647529,-23.446865838531835,-10350426.241735067,99.91144269299625,-5573.846824497687
12729714.989985067,386.9743299945343,-6844052.622309145,65.5749556239754,-4836.2650281255055
-3224636.9301454118,-22.51020490082979,-5743297.08751942,68.29208703668706,-5609.5449084568045
-3762627.7948458754,3.531564157638428,-8928541.562493347,100.45981247745507,-4856.526512300783
14269399.902589004,389.66288194846453,28245175.667560298,68.45108166285692,7874.36065087629
-3195017.1435111947,24.58825713193363,-6333425.9444879275,99.9207588789871,-4876.291732336621
-3401001.3596179476,411.95360104102247,-7027649.039586207,100.33708053667331,8506.565328163766
13493171.199124055,382.67454395097053,26532778.070389006,64.24055641831569,-4898.5283906652785
16047229.547841001,28.04517709484921,30738836.346897326,98.35924970292265,-4828.318429482377
13798098.64926552,377.8777929575879,25471616.94472178,67.87653813576347,-4966.799068487106
-5278786.53924077,20.548088232326393,-10004436.25374635,98.37717364591984,-5034.127021535492
15925416.189074103,386.04463993786135,30588327.914398637,65.04219724803175,-4777.931378906702
15961578.418493519,385.2542559390504,30208915.434516374,65.82248101243292,-4800.570748634719
-3537367.3320864863,372.6571070039696,-7641169.206478451,98.56637551846123,8396.144218163736
14470280.51896115,-29.43147790644494,24859459.55689478,103.44073882823903,8306.183632427981
13602789.243906822,406.1787179624824,26523009.42718999,64.03830116459463,8169.905985679402
-5346959.997554528,422.6873143268373,-10340475.996392114,67.44586267764248,8597.121038214704
-5240272.802950021,386.4884921431745,-9917397.245992376,99.99004373171522,-4834.741591175522
-3297812.1029578093,-24.137412899686097,-5959424.618275231,100.30005791369211,-4935.667198918978
-3252946.0850552823,366.8736179680901,-5711478.244368743,99.92593607518805,-4825.642989017422
-3339003.1878440157,21.812105127494732,-6198420.840796126,97.84146359515981,-4907.920124654152
-3066256.585182405,-12.28302789944209,-5143445.046181295,68.13980879584983,-5228.307295556726
-3210878.153024488,-48.195503909673235,-5321121.903880456,100.19596949553616,-5624.158871706785
-3269683.439133417,396.6011240098642,-6618407.911745802,101.9028196643039,9074.41416504205
-3508862.184908948,396.66240199414005,-6399050.468607055,63.73728740116619,-4880.547064055135
-3284353.912206401,24.22141413647111,-6749465.012181083,100.69665255590661,-4886.0786538906095
13733018.373875052,-9.541168908882668,27491799.423179463,64.03040910161945,-5582.83165676704
-4755949.399495946,-25.2649419106491,27380801.623588525,98.26546425683122,-5748.44936825991
-5329039.886155438,377.2465901287851,-10089464.485310398,97.84529485539949,7969.07781202071
-5414537.732256725,371.21206422398535,-11071863.231830148,97.20534515989695,-5067.443498952009
-3240017.8289326113,401.3769640229455,-6915653.425022866,101.57293413378608,9218.070029179878
-3389493.2586085335,381.4697239809451,-6262550.474133724,65.30750216089652,-4909.849319713571
13621280.97891963,-9.859397903646595,25516126.820527043,66.34745076130392,-5587.326700910342
16169753.962032028,370.63524393310115,32227899.959537238,97.7061102138201,-4733.977994478242
-3176907.7031407095,-22.562407897271783,-6480248.979862069,97.40355389178717,-5578.751112795535
13425363.664882157,-40.41366290205616,-6963750.673922436,101.41605678025562,-5554.843139873192
16020688.760290304,392.5273439399389,31306632.174912304,98.37236478980756,8421.006020560071
-3400299.2772408375,-27.642176891667333,-7604724.943650381,99.6954050178698,-5626.405890447921
-3455263.6802228615,396.53473800306676,-6900397.396979903,63.9253833922458,-4884.584003529319
15407107.887209393,383.34786193835123,29832088.29810809,63.14918525193438,-4893.418393407555
-5295336.467071873,384.3853691501808,-10055994.122172508,99.40879365721815,-4881.677441577922
-3391244.186843967,404.3865150154921,-6764339.991377931,67.26572629587241,8120.829904332217
-3523634.8168654963,371.4959650043926,-7846131.571003255,68.24142333067027,-5082.896727317762
-3228656.9789266735,23.436687122703546,-5616662.935536254,69.36950529454634,-4933.205376647053
13736034.624326002,-9.146081908560632,27502347.808389746,65.01467317932509,-5566.1789984357165
-5265097.113586465,-15.722436816344668,-10537389.128897687,100.80357351285858,8593.538637965077
13886960.227762863,433.61753197783923,27037565.362528782,67.47391150880631,9121.253607463588
15398051.036841404,367.706567945335,26962975.3363342,97.62499494054262,-5042.939385476232
13185593.44718091,23.141655122791406,-5833052.395830512,67.1574018838547,-5215.792210958959
-3466204.8604621724,428.14083602707774,-6110132.164467756,64.9332549807655,8215.358965848136
13624422.563757718,-39.118840908340445,24552216.411574002,102.19660819857063,-5167.828261728689
-3715487.7393053705,413.8419350575709,-7801467.942153242,64.72539357476302,7952.846930285959
-2800484.7053993726,385.57214401134854,-7593285.854190411,65.5267214576916,-4623.640672151197
-5402745.60046168,403.9842432405725,-10287714.136189198,68.49663079775056,8084.321163093951
-5285627.611387752,378.4177071266669,-10031749.496213332,97.66452860694008,7907.12111351515
13917977.051672772,-1.6624329065903396,27159966.372236885,64.02086697670387,-5489.772537809362
13464743.710748095,423.94191997943494,25891376.081262574,64.35683023251389,8210.769011215252
-3559526.4931540885,381.50585598239184,-6357312.414456983,65.44394656568045,-4925.125668989577
-3623389.4561185814,393.710310025651,-7617468.969726108,66.71150528048997,7929.084306021184
-3300567.3168355683,407.2558510190953,-6619267.270164542,69.21942743579291,8203.139419242367
15080395.62992844,423.5937729529787,29450056.396084704,63.11980800579301,8752.279350201869
-5245591.1284228135,20.526049228083366,-9944055.544273749,98.46688712894914,-4991.051910081222
13282182.562821437,425.9017239757959,26175411.2922454,63.0030696361903,8232.184252321245
-3450915.0244974704,378.6670219830511,-6246183.045737149,97.60821974491853,8119.809487854656
-3182831.11280883,379.58901899592763,-6898568.090606496,101.02196207996323,8229.996837649429
13434032.924153563,425.1515329727033,26179765.634918813,61.59638361798667,8273.552310101077
13761333.611879438,377.70409395043407,26744660.697553158,68.95828590300206,8113.272053227094
15926754.717633542,387.60333693736504,31220792.706461146,65.53511640067612,-4762.793821843206
13931867.106106523,387.5956369496023,27589255.999368455,67.51401205184897,-4721.1627121052525
13432287.964308888,-1.314512905713059,26269732.549807973,60.9417627667735,-5558.530732197514
14133710.957139438,-19.576773911365166,28783626.46772846,97.2958397072496,-5565.012380116421
-5199460.50863363,-16.565994831703478,-10196260.603737429,101.43667663218102,8148.116314120094
-3164936.3213278875,-29.813734880150378,-8848529.297244865,101.14703277378109,-5036.613382552554
-3215300.651915797,-21.291668901132454,-5458939.028629525,97.80234198436068,-5599.573088608757
15660958.87216954,391.4716569430284,29925309.54612507,69.08736704419894,8785.735439829848
-3536011.2417689525,376.67659698280147,-6421968.527444345,68.88737548121765,8106.367905710034
-5391332.172737539,418.8588583783057,-10768495.41556148,66.77844123857076,8070.3146995794805
16187799.954112265,-7.733552912737309,31614465.610120118,67.5410484302094,-5457.469895101649
-3270486.4711073395,428.5224820657269,-6999935.595213214,99.69331348155549,9225.441289060302
-3444044.523543902,426.67906102643497,-6256986.756050084,64.23932258569994,8278.544602673082
13762936.835438201,393.0504239562116,26873129.37914473,67.56936968180483,8714.555774004184
-3387077.14122808,427.7644620434637,-6609941.221152794,67.4256362936143,8290.353507835829
-5250818.62637094,366.75253408711575,-9895637.703654535,101.24616591707507,-4907.586981958716
