slewrate_pos,dc_gain,ugf,phase_margin,cmrr
-35712463.13780815,-23090.51667043644,130814033.18441951,-33.558749116310025,-3000501.4098428893
-43082288.122603275,30551.64144728114,116722685.51290475,-16.089695185061686,-3001846.6081793727
-34826714.32370149,-25909.198681809547,-86161343.08326434,216.7986617846703,-3031541.493843186
-37789491.44864184,-25904.237137914537,-82844671.58296402,-20.725761607598628,-3035132.5244293693
-44745495.16718473,-24188.911970525758,114627082.63672413,230.47319909335724,-2923941.927494682
125475725.15941471,-25854.852274299315,144417602.77702677,-36.639824984927984,-3037188.8393925983
-40526715.34825863,-25885.38340110504,-84963721.84944019,-11.7928647167532,-3031375.3314431296
125810700.0077332,-25909.082081014156,-84518407.53739424,217.6470049898444,-3034450.6155959396
-55818539.4440757,-25905.267293911875,-85451579.20090581,216.6455891150884,-3041551.3333037104
-47957785.35745773,33463.64576658498,-70281363.89043872,238.93248303292546,-2984887.537505936
-40711748.35175116,-25734.583241760345,-81722128.66538915,239.71561395159569,-2963197.478614559
100076622.45656207,-24374.677411222732,145920196.54253635,-73.67194260804594,-2957896.5770031004
-41175762.44723502,38534.46443030909,130115928.6326612,-8.280910406003287,-2995535.693003828
114705221.11419532,30270.34211176732,185416541.53263286,-54.462350839750385,-2944961.5879605827
115978874.49016058,-25732.62092897086,142044936.44557184,215.33494065269906,-3018411.682557932
-33238932.714843873,42397.6028223217,137004922.16300917,-46.799090755000115,-3001549.009297407
-36590447.04049256,-25487.773443234426,-78119673.98139623,239.21247420977994,-3022676.902836615
-39809393.19158526,-25600.198524900137,-81177150.20495622,238.89253342641615,-2971960.822081716
-36391562.41483964,-22691.638577204987,130736699.9656654,-18.211249824691564,-3009664.831983595
-41923515.116471946,-24759.263109450105,-66180412.10466439,232.24152294290153,-3020169.258298352
-42589604.03501795,-25798.941230831195,-85042200.25132099,215.26898689642954,-3031564.0929725682
-51400043.381497,-24322.207556476038,-79919359.10173662,-35.814205746833935,-3013193.906962806
102355432.94056502,41790.43535295114,164110985.16370362,-50.23220119781813,-3005778.7646985184
-38763898.6529889,-25686.19895448584,-80951420.3686962,236.9365556165996,-3026947.920519677
116675279.93370022,-25745.332417054193,155553994.42372894,-27.836840143847567,-3030940.1976600406
107890151.05187976,-25638.37079488862,143732490.68363917,-26.256314981487137,-2982898.179783193
-45344528.517529026,-25918.056658913705,-86273957.2603338,-5.217697382645966,-3040923.775180847
91671977.98117435,44870.05807375608,141410614.96796492,-52.708018336731655,-2988603.4755706047
-36868902.649725765,-25827.997532965197,-85107897.26224548,219.81470304606714,-3028855.6642870433
-43165406.70017166,39914.63633391495,114732551.83901873,225.57662029601374,-3011410.6918946635
-38978784.4863172,-25797.323530894333,-84577690.73996015,222.603562196204,-3017526.5816145693
111525056.67767563,-24429.58930703288,165879480.98590365,-51.841907343233984,-2988425.335632067
-39852324.15070118,-25716.75081563017,-83284715.24752606,228.7677089514325,-2983813.934416693
110914941.42803994,39979.23583517768,139041471.3211295,-92.67362377457151,-3009602.966719975
-46045185.29387653,-25732.810655696252,-83688255.45485388,219.8760024375025,-3027890.8625714965
-41437766.284955844,-25477.433587630236,-69549338.99270354,218.53934592017305,-3010157.268568721
-38485320.967728235,55572.23726136249,124319514.6549851,-39.8949329199977,-2984629.3288067584
-42631215.99428919,-22734.870704120276,117185216.84174211,225.89280589532325,-2965286.0180977657
-40838474.31954275,-25077.247998747738,-74284337.83157745,244.11768502570277,-2950249.81759164
-47960491.79764812,-24933.821048229303,-71302946.47942081,221.16590195532115,-3017257.5177196395
-39857170.605715364,-25510.55019530913,-71926371.54119764,223.03964106174604,-3017973.6379089085
-42673051.99952695,34877.2375917984,112231754.77140364,231.48522267307843,-2998832.854611934
-39766990.65202971,-25359.581686836653,114542764.42671454,221.1841062835395,4214209.467619127
101890734.53313221,-25917.450142005924,-86820270.1409849,222.74101961157078,-3036194.1308020116
97123592.59516212,-25834.333869810325,-75589422.95660189,210.7106379017882,-3018457.7786680325
-44065511.812294506,45978.5108634564,122775699.23234649,-8.144925422621085,-3005189.275361807
106468183.6666933,41818.362665581364,157007276.39652568,-53.84247042378486,-3010671.4184661987
-34196196.641905956,-25817.66968497729,-84151630.09042339,229.82829034368956,-3024612.508732868
-38907058.91897999,-25701.788649565,-82340406.31711106,236.90540368458198,-2996931.3509914842
-37752383.76356484,-25607.412222721192,-82112066.03804433,237.35870120369486,3260253.2439956972
-44449120.068826295,-25773.62933884775,-84216407.1053507,217.16441799298138,-3028930.950332645
149566708.5829357,-25861.21463761088,157433835.23064303,-33.8407370431774,-3037239.1019701664
95855696.82185191,30247.579701579663,142603992.0288093,-78.28966716221434,-3003927.4774860563
-38094346.27964084,-25808.280061959667,-84461859.28049392,221.70170839163166,-3021891.035164531
-37493126.490476206,-25788.042282869228,-84291082.46104431,226.5756895061033,-3020843.925326877
-39582335.075107835,-25852.324397228396,-85433293.64160167,212.15466085607764,-3023844.8433553516
113023319.74847095,-23071.85031397226,177118968.65298325,-46.601475513163294,-2985864.7913958356
91206251.79635234,36519.09748584348,132761653.75717852,-59.68680884175406,-2959468.8410219904
-51816168.91216976,-25856.298022637086,-85532108.94942379,-5.358822466114546,-3033326.69897023
-37845932.86188449,41862.166847959175,136119382.23599705,-20.341026051078842,-3006540.398591829
-37246194.7064189,38547.89142941292,136305686.6449362,-31.138558745084666,-2977504.691343173
-33784055.64870027,-25830.955352008234,-84764087.79335685,222.92748696955667,-3019595.358491834
-46587737.353504375,-24455.80526724603,-69873215.1878042,216.3691932942158,-3008576.196583182
115401065.90859663,-25595.579895927774,161862112.9824869,-54.20462233991023,-2979621.2878358006
-38001258.558473766,-25412.44810750214,-64630701.06522933,234.2770377451407,3424759.7878515734
101806673.90642105,-25834.25173860027,-84945848.82335502,222.58013248331895,-3036444.0833995286
-42597792.74112412,-25632.771190126827,-82219508.14296548,230.69927592142506,-3026797.401190701
-39223048.87014119,-23030.179550792418,116565594.56460862,221.02062561009024,-2978488.673458934
93146329.3999467,-25596.21528087439,116033935.40786837,-83.93644707793145,-3024990.089835965
96139666.39783579,-25809.18048790908,-84532011.09745818,231.80605916598626,-3028384.5384457624
106712379.89922075,-25671.791069477673,142755147.2539733,-38.94396664126823,-2981325.6519068344
113788030.98343125,-25801.451331089407,-67631735.74902488,217.5599797507262,-3023949.1211520364
124497144.79945353,-25810.186628085095,143444858.98604628,-16.749641563201166,-3031357.1034670356
-50179347.69087352,-24663.472937606028,-80595809.76374613,233.05296049990372,-2957664.271502919
112657096.58039147,-25846.220471088647,-82992336.14457849,229.51545436032148,-3034945.6067319727
-43623031.65115066,32702.942421805314,116402421.15045094,-14.142473407647017,-2984441.232581157
-33421654.868290532,51489.019867585215,135762174.15181732,-39.61954783194406,-2990639.470864397
115472271.4950236,-25726.35967509141,151835101.86863658,-25.86725133085315,-3019679.991780677
-44894503.94433465,-25275.78476388363,-80164267.46721603,236.14333853526892,-3023179.7523603495
90682541.74644601,-25811.9775429729,-84156056.78441814,230.45093111865356,-3012923.828195126
106382579.65676925,-25895.40422701353,-82283406.42974582,230.95643578857212,-3040288.469510653
-42606685.967410125,36916.72920808772,125776876.57983273,-5.101685479048356,-3013768.027668049
-45614738.823174104,-25660.365625474744,-82238592.68492061,223.6472338526312,-3018525.9015385383
-44374180.23230037,34715.97173274374,-65093884.65106717,218.75034123931937,-2989734.7083830247
-51357829.244463906,-25882.862455506638,-84594797.25642526,-21.217232007930747,-3040677.8896788997
-44587552.555919856,-25902.052441296313,-86406808.12390333,-12.717874667897277,-3034251.9019082584
-35397312.98392455,-25651.212857286595,-72138985.79040404,241.77851058064033,3221235.387384149
106184274.40338057,-25410.42990037555,145846736.87304878,-5.167777993909809,-3002201.236830141
-49551201.76799022,-25818.569978998486,-84425459.27738701,217.30195724908054,-2998741.291519801
-50247603.30453974,44839.2105253619,-67945523.71839677,-10.148118605330282,-3005968.814052995
-43022567.51859181,-24973.982449880747,-70320577.57557476,229.27602600806563,-3016834.1537047923
-42774238.77637725,-25825.87273210213,-79772776.57336275,-42.49060639185659,-3028731.1160835563
111214754.82014717,-25752.10113799165,-75180051.7788619,250.96366625400242,-3025976.540308251
-45951877.655760184,39553.82303181485,-69586799.37985101,234.22761424817753,-3007903.5927045536
-51434147.51968072,40482.24722235939,-74661213.38789432,235.69435746960625,-3013109.777823147
-43128624.16620779,-25681.848786545048,-82437494.29868071,226.4805785912983,-3023379.6976171406
-53422889.4924877,-25897.654172198163,-86147044.91819519,-12.917827062411462,-3033201.2716726745
102326658.52141163,-25848.21865158492,-83097255.31424816,228.0774764389207,-3029964.739529863
-43492230.42958425,-25697.123904461205,-83292238.4869118,229.2553767564346,-3001369.3156740125
111542634.99662612,35029.439301619175,180907736.19084233,-49.71236053182052,-3021291.0996393817
97864665.18494824,-25835.028561763047,-82561956.14486748,232.93901918366038,-3026649.8732740586
-37775432.751276076,-25762.574446819843,-83793796.8247473,226.76634288113874,-3008284.947881588
-38425655.08394189,43385.45947876018,138626542.63263386,-21.374450324413374,-3003838.1098067793
-42979338.582658544,-25798.04036890526,-84562986.31796189,217.80023155054607,-3029754.184480082
-50760140.821904235,39603.919885427036,-69520681.4492498,231.76328034266538,-3000836.5066671893
-43238787.60693228,-25446.09111003934,-81405100.84490459,238.19543532292158,3213293.7563486216
90817007.58766675,-25184.24204924724,131093743.09577551,-20.31890350931839,3243454.1784788766
117543613.08423567,-25901.21626321343,-83731990.07496335,228.05891738286377,-3039926.117249336
109491450.4339146,-25653.027397770536,129635990.93922532,230.7168016361096,-3003738.1897064243
115983205.68861806,-25739.445156054782,153380972.0625128,-50.43303995841151,-3016348.070890562
90711235.08120586,-25901.698072614403,-82385382.39821546,-12.197730802778665,-3036656.4892053916
-47103441.416893594,-25786.41848686064,-84479320.47283892,219.43830281704425,-3001006.5718321586
131467738.45809367,-25813.465876094764,125332135.36067212,-13.185886574559362,-3033284.9773975206
-40260640.687897585,-25567.397193250654,-77514280.43496229,230.8106749208501,-3014836.8285397477
-53210042.86004994,-25846.40366580916,-85474851.04765682,-6.975072548216204,-3023300.7028430337
-59655743.10955495,-25923.17613243495,-85703561.09746215,219.62228173971832,-3041550.716851512
132090311.40978321,-25780.585441049938,132579703.42782608,-8.610509974034642,-3037126.6998709864
-36232860.80961396,-25401.55945212907,-68296107.55717114,238.99123416936067,-3020071.4695409113
-42300521.79751038,-24581.048874036314,114201558.55464038,218.27626665063843,-2928566.8191784704
-40136217.18654211,-25604.142615081495,-80265364.34687367,234.92684943024628,-3021813.1466791527
-44752369.90425673,-25736.781834608933,-84177569.87621228,219.45597280056384,-3029950.8372252607
106730461.00138332,-25845.43416901311,116835049.68881682,-53.22178545120728,-3000249.658211967
-41500425.66542643,-25317.26635819713,112418806.33489382,222.31339618184666,5387720.230655233
105117744.58093293,-25372.596258763115,140688102.46988267,214.02385239582827,-2933045.5378145585
-35112408.57456581,43381.89814420409,132132793.15025967,-46.11727472479875,-3001078.002195064
-33478665.744853493,-25794.84306781256,-84835243.3459852,223.8420953764826,-3031463.5538146766
100991711.15710923,30424.182464699552,140154071.45361984,-37.97496927965372,-3020033.519678813
-43739023.17767136,-25607.922266005306,-81557486.29095432,234.62690404281597,-2947900.57795206
108270223.30357596,-25774.554436041242,-72114370.55148911,248.18663015090402,-3031406.189224867
-50062071.87442646,-24457.33579712138,-72301115.86337423,232.06174688198428,-2962739.6837189035
90782176.05669844,-25884.5771320819,-85960830.91571549,-4.694403920999719,-3038947.7221421953
-45580036.7088612,-25733.76086844088,-84546371.94569147,218.77396096656776,-3031892.613419213
96942786.31195098,-25767.17011903166,120023710.61358026,-14.156539849422444,-2995510.3654063563
-32451735.021761008,-25806.174839975705,-83882166.40119699,229.87384397842692,-3006529.268372408
-37457127.708377324,-24772.199890776454,126390856.83479813,216.0587225201013,3225854.642115192
-36604004.56578228,-25076.50777128382,120286807.10437225,225.04406219306173,3401634.397649739
-39941329.2157791,-25564.925873577784,-79318161.02120431,238.79972012582317,-3020460.031339713
-46845118.43406165,-25783.81436195351,-83465794.94856521,222.10579888085852,-2997262.0149799017
-42739518.1194098,-25917.174874014945,-82360374.03521214,234.58046155354418,-3041000.335830444
105444075.70497867,29414.07039561037,158492120.7787278,-56.89410827700668,-3017575.6350170295
-40545520.27002145,-25917.18587751346,-86276580.32999918,-8.855974703900898,-3041008.0886244215
-39372474.329120725,-25833.383911065917,-75219395.1920231,-22.21957934470109,-3027688.467751911
-40380043.80419311,41303.29894405334,121786073.38170102,216.06955998587878,-3010215.317598858
-47892196.359307915,-25614.726340180343,-82035467.45905441,222.68282992330148,-3019529.756285959
-42026391.53880088,34660.17002689906,121401679.07382159,213.48260366487136,-2984754.64642707
117761372.66769585,-25747.34678208645,128340508.3364554,-26.932941371879437,-3029162.608615301
-42733008.713597655,38649.016682906295,117663346.16166651,-5.334937566515478,-3012022.186049374
-43746605.65295634,-25917.39359441109,-86636265.319356,-6.810469916908289,-3036827.163419283
