slewrate_pos,dc_gain,ugf,phase_margin,cmrr
15730859.074928045,429.54660517953414,31213289.53584171,63.812268985946275,-6336.371816669016
-7131256.060786659,-15.57412899421729,-13502740.015825849,103.50571702840166,-6580.693952204338
15748139.376133885,411.4440891785172,30291567.48349359,104.46814523546199,-6229.045004069583
15530336.197474204,-51.68892913885813,31451991.006147623,61.659303340151155,-7128.885628701735
15213603.39247277,439.05440618355783,30210031.62436805,57.27457349443756,-6426.1356427146175
17524149.59609111,-70.87605714199375,31922456.205155626,104.72868877971135,-6139.417842002209
15975897.032123849,-56.58279413677053,30447402.615905546,104.57662774535729,9649.7836919856
-7203839.266169792,-64.02745507199543,-13825837.913790926,105.87870399697964,-6476.865605831768
-5359109.980221365,-155.76093034643023,-13264386.140884252,107.42791360535483,-7526.345989298114
-6026045.185456254,-19.528563991241697,-13669321.701436609,104.25395178838868,-6222.99011042657
-5402179.766195944,439.58703122637144,-10087299.211341765,61.05839298439098,-6404.584034993551
17440885.289665055,-62.9032201405046,31868613.880270228,105.8670155536956,9415.338115598064
-5535876.99614083,448.28266729868153,-11956542.348503552,63.61866683837023,-6099.911069847022
16907768.78675933,478.38937519675153,31620229.25992265,59.78101062262344,10208.856169471106
-4597904.14603024,-33.915188087578116,-11696832.754502522,103.37516045395516,-6618.1353054946285
17295311.537934132,442.43192217399564,33570677.31141965,61.4998764901562,-6154.338669317865
16959910.248487342,444.31869017828353,32605474.81745039,61.40706519486278,9622.404158315408
-4964149.676492437,-61.782986129941975,-9164988.500045508,103.40310872223876,-7093.764455589226
16019232.436979111,-63.90574413986127,31133172.04278571,103.83167875966431,-6454.943545601391
-7363888.4656365495,-100.49887907042081,-15455530.16007724,105.62727568418609,-6899.146110360823
-5162766.548171224,425.9296532145881,-9859979.015565716,64.26083070710811,-6410.089920219015
-7034137.8525571935,433.9716913871107,-13564191.437789034,104.27166593797578,9677.021223739743
15575438.807768056,462.2068482089012,29626682.52153936,62.95505734050066,10248.426479181595
-5402794.736073155,-35.08719309085919,-11587635.954017928,102.66557490041976,-6668.021425133737
-5142288.881312742,424.9726882151971,-9752261.922636572,102.5551455125873,9729.233136094617
15688047.73213555,-44.496736136994826,30782729.72336056,59.24794641497769,-7084.61517179944
-5012902.009865109,408.94826319328934,-8978033.184319207,102.32842562673441,-6392.754800412725
14727162.307506375,-62.43033811604849,-11445151.913882796,101.39201358330295,-6917.684316574394
-7219282.578693114,447.6945254466368,-13786728.513595661,63.789498438607,9471.75345446871
15293516.342515424,433.5661182039022,28261940.91624014,65.31373856991162,9417.764951205025
15970607.555082154,460.3761672004237,30698028.411845863,102.11474602166913,11662.47397464647
-5184668.056960591,425.74659821300804,-9781639.967980485,63.90034897156977,-6415.761952123433
-5409414.648408705,447.8264512375306,-10120710.062706705,61.84342568982778,9680.20014286199
18249416.24734671,416.6467971639534,35903007.03743364,102.20918616757008,9453.499388099763
15212750.972133737,468.03080620304365,29902531.51825402,58.289618217815914,9756.77583055649
-4950243.0269808145,456.1285142373872,-9334808.50451037,65.2916850963594,9926.199480505275
-4932265.13425185,-52.769867122753595,-9756936.21627809,104.03909147462504,-6786.00139614265
-7331117.379303707,488.20945269443905,-14108601.238674646,63.56429061413728,10242.305167341265
15901138.406998562,-60.16207513959057,31527599.999090407,104.2378878377929,-6417.497895273839
15291804.993698586,459.2821672089109,29318400.79189752,62.113894462147556,10165.489597378397
18328730.852775384,-90.96280114653142,35070444.13433478,103.74461565652025,-7101.093753780988
-5378983.487394629,468.13274125626594,-10074205.31573005,60.00043784616385,9711.889664010017
-5207771.191726582,-45.624168125084395,-9316248.186936125,60.630882372960926,-7137.157894230097
15773779.337817013,429.5570031796743,31181886.53211791,63.86005891677944,-6340.83858814749
-7030951.711962679,-42.089064044641816,-13578422.316315431,105.50348408446702,9592.365555586564
-7203606.192678658,492.6436847685808,-14169187.962054472,102.42300501275203,10524.058432508009
15809988.389968865,-63.72841013651734,29557125.04724256,104.75753581698754,-7043.0822189521805
15826133.184657723,429.4024831806613,30953860.89539679,64.10232229531593,-6336.999626690205
-5151838.489643285,-47.773025119937216,-9783462.339993404,103.61137410776614,10238.120028059635
-7240530.425286617,429.77283356129055,-14840311.755111374,102.5434337987428,-6084.658521091139
15926297.368615773,-55.211379137807654,30974263.64860821,103.00937799837158,9736.661718165766
-7151839.850299982,-64.5593630770494,-13723782.700497907,103.80948264089001,-7137.461538270295
17825559.887077566,439.8875041725217,34238249.70429855,65.14066416296805,10354.016940511812
18101732.785554785,460.52840517729476,34960477.2201918,65.23504143671619,13072.185450809344
-5311772.414198635,-64.3375951159473,-11471584.993151575,107.03184553858931,-6497.27714962937
15507385.67216875,424.2625851833618,29913015.91342155,62.08125609619698,-6459.162495574134
17813150.479151748,480.8591331876888,34112721.08824918,64.71486493721282,10925.85901731607
17089567.392459013,-42.6920991411491,33229123.886056133,57.25078997857207,-7069.864429132877
16893194.250901252,452.63336018525524,31684226.309603497,60.94405428048745,10045.152526923597
-7097349.398504238,436.09682641125875,-13745449.427681867,101.88035198845384,10165.69488085236
15859593.279636819,452.6075851919532,30778290.38113912,62.45593158064651,9873.305413542957
-7258407.658718696,422.681351354154,-13707222.874568544,63.77313558226366,-6626.8024536764215
15326948.552610585,456.51923121491416,28872744.11052849,65.32560349515319,10117.875171787378
-7159989.2259886395,-65.68945606846785,-14032482.98708849,103.37778711221195,-7121.179229980682
14621929.902326178,429.2169202244703,-10526109.367662568,62.1086112047597,-6383.597433608501
-5116851.842486522,-64.7527951307658,-9425353.832872843,64.82574261747136,-7156.8773139398
-5654842.707186986,-38.711026072297585,-12610598.30784677,103.92615689667078,-6403.858917783778
16161614.814930115,431.90547217840054,31927232.41291372,64.98473724364122,9421.693056359285
-5087232.055852305,-17.654333098002382,-10015482.68984135,103.3871032982028,-6423.624137819616
-5293216.271959058,454.1961912709585,-10709705.78493963,103.80342495588901,10053.897733646761
15385386.111465165,424.91713418090654,30214834.81574243,60.774211999099975,-6445.860796148274
17939444.46018211,-14.197413135086805,34420893.09225075,101.82559412213836,-6375.650834965372
15690313.56160663,420.12038318752394,29153673.690075204,64.41019371654777,-6514.131473970101
-7171001.45158188,-21.69450199760962,-13686492.999099772,101.84351806513554,-6581.459427018487
17817631.101415213,428.28723016779736,34270384.659752056,61.57585282881605,-6325.263784389697
17853793.330834627,427.4968461689864,33890972.1798698,62.356136593217215,-6347.903154117715
-5429582.244427597,414.8996972339056,-11323225.951831874,102.03271993767694,9943.47662364673
16362495.43130226,-71.67406813638095,28541516.302248202,106.90708324745475,9853.516037910977
15495004.156247932,448.4213081924184,30205066.172543414,60.57195674537891,9717.238391162397
-7239174.909895638,464.9299045567733,-14022532.741745537,63.979518258426765,10144.453443697697
-7132487.715291131,428.7310823731105,-13599453.991345799,103.45638815093093,-6382.073996658518
-5190027.01529892,-66.38000312962211,-9641481.363628654,103.76640233290783,-6482.999604401974
-5145160.997396393,409.11620819802613,-9393534.989722166,103.39228049440375,-6372.975394500418
-5231218.100185126,-20.43048510244128,-9880477.58614955,101.30780801437551,-6455.252530137147
-4958471.4975235155,-54.5256181293781,-8825501.791534718,64.67346437663413,-6775.639701039721
-5103093.065365599,-90.43809413960925,-9003178.64923388,103.66231391475188,-7171.491277189781
-5161898.351474527,438.8437142398002,-10300464.657099225,105.36916408351962,10621.746570525045
-5401077.097250058,438.90499222407607,-10081107.213960478,60.27094298195048,-6427.87946953813
-5176568.8245475115,-18.021176093464902,-10431521.757534506,104.16299697512233,-6433.411059373605
15625233.286216162,-51.78375913881868,31173856.168532886,60.56406468240375,-7130.164062250035
-6648164.311837057,-67.50753214058511,31062858.368941948,101.73180867604692,-7295.781773742906
-7221254.798496548,419.4891803587211,-13771521.230663821,101.31163927461519,9516.410217503706
-7306752.644597836,413.45465445392136,-14753919.977183571,100.67168957911267,-6614.775904435004
-5132232.741273722,443.6195542528815,-10597710.17037629,105.03927855300178,10765.402434662874
-5281708.1709496435,423.7123142108811,-9944607.219487147,61.84115774168082,-6457.181725196567
15513495.891260741,-52.10198813358261,29198183.565880466,62.8811063420882,-7134.659106393337
18061968.874373138,412.87783416303716,35909956.70489066,101.1724546330358,-6281.310399961238
-5069122.61548182,-64.8049981272078,-10162305.72521549,100.86989831100288,-7126.08351827853
15317578.577223267,-82.65625313199217,-10645807.41927586,104.88240119947132,-7102.175545356187
17912903.672631413,434.7699341698749,34988688.92026573,101.83870920902328,9968.338426043067
-5292514.189581947,-69.88476712160335,-11286781.689003803,103.16174943708552,-7173.738295930916
-5347478.592563972,438.7773282330028,-10582454.142333325,60.45903897303009,-6431.916409012314
17299322.799550503,425.59045216828724,33514145.043461513,59.68284083271867,-6440.750798890551
-7187551.379412984,426.6279593801168,-13738050.867525931,102.87513807643386,-6429.009847060917
-5283459.0991850775,446.6291052454281,-10446396.736731354,63.799381876656696,9668.162309815212
-5415849.729206607,413.7385552343286,-11528188.316356678,64.77507891145456,-6630.229132800758
-5120871.891267784,-18.805903107232467,-9298719.680889677,65.90316087533063,-6480.537782130048
15628249.536667112,-51.388672138496645,31184404.55374317,61.548328760109385,-7113.511403918712
-7157312.025927575,-57.96502704628068,-14219445.87425111,104.26991793207428,10140.871043448074
15779175.140103973,475.86012220777525,30719622.107882205,64.0075670895906,10668.586012946584
17290265.949182514,409.949158175271,30645032.08168762,101.09133935975832,-6590.2717909592275
15077808.35952202,-19.100935107144608,-9515109.141183935,63.69105746463899,-6763.1246164419545
-5358419.772803282,470.38342625701375,-9792188.909821179,61.466910561549795,9762.69137133113
15516637.476098828,-81.36143113827646,28234273.156927425,105.66295261778633,-6715.160667211684
-5607702.651646481,456.0845252875069,-11483524.687506665,61.2590491555473,9500.179335768955
-4692699.617740483,427.81473424128455,-11275342.599543834,62.06037703847588,-6170.973077634192
-7294960.512802791,446.2268334705085,-13969770.881542621,65.03028637853485,9631.653568576947
-7177842.523728862,420.66029735660294,-13713806.241566755,101.13087302615578,9454.453518998145
15810191.964013882,-43.90502313652635,30842023.11759031,60.55452255748817,-7037.104943292357
15356958.623089205,466.18451020937096,29573432.826615997,60.890485813298184,9758.101416698248
-5451741.405495198,423.74844621232785,-10039369.159810405,61.97760214646475,-6472.458074472573
-5515604.368459692,435.952900255587,-11299525.715079531,63.24516086127426,9476.41671150418
-5192782.229176679,449.4984412490313,-10301324.015517965,65.7530830165772,9750.471824725362
16972610.54226955,465.83636318291474,33132113.141438127,59.6534635865773,10299.611755684864
-7137806.040763924,-21.716541001852647,-13626112.289627172,101.93323154816484,-6538.384315564217
15174397.475162547,468.1443142057319,29857468.037598822,59.53672521697459,9779.51665780424
-5343129.93683858,420.9096122129871,-9928239.791090572,101.07456416413423,9667.141893337652
-5075046.0251499405,421.83160922586364,-10580624.835959919,104.48830649917893,9777.329243132426
15326247.836494673,467.3941232026393,29861822.380272236,58.13003919877096,9820.884715584072
15653548.524220549,419.9466841803701,30426717.44290658,65.49194148378635,9660.60445871009
17818969.629974652,429.84592716730106,34902849.45181457,62.0687719814604,-6310.126227326202
15824082.018447634,429.8382271795383,31271312.74472188,64.04766763263325,-6268.495117588248
15324502.876649998,-43.55710313564907,29951789.295161396,57.47541834755779,-7105.86313768051
16025925.869480548,-61.81936414130118,32465683.21308188,100.76218412646531,-7112.344785599416
-7091675.420974741,-58.80858506163949,-13878317.349090852,104.90302105139673,9695.44871960309
-5057151.233668998,-72.05632511008639,-12530586.042598289,104.61337719299681,-6583.945788035549
-5107515.564256907,-63.53425913106847,-9140995.773982948,101.2686864035764,-7146.905494091752
17553173.78451065,433.7142471729644,33607366.29147849,65.62102262498324,10333.067845312844
-5428226.154110063,418.9191872127375,-10104025.272797767,65.42103106200193,9653.70031119303
-7283547.085078649,461.1014486082417,-14450552.160914904,63.31209681935506,9617.647105062477
18080014.866453376,-49.97614314267332,35296522.35547354,64.0747040109937,-7004.802300584644
-5162701.38344845,470.7650722956629,-10681992.340566637,103.15965790077121,10772.773694543295
-5336259.435885012,468.921651256371,-9939043.501403507,60.77297816648422,9825.877008156078
15655151.747779312,435.2930141861476,30555186.12449815,64.10302526258913,10261.88817948718
-5279292.05356919,470.0070522733997,-10291997.966506217,63.95929187439859,9837.685913318826
