slewrate_pos,dc_gain,ugf,phase_margin,cmrr
-50975738.94425635,-29573.44540371521,152626470.60412705,-60.44469056485836,-3760893.1959515386
-58345563.929051474,37034.57018055991,138535122.93261227,-42.97563663361002,-3762238.394288022
-50089990.13014969,-32392.12741508832,-107973780.50297187,243.68460323321864,-3791933.2799518355
-53052767.255090035,-32387.16587119331,-104657109.00267155,-47.611703056146965,-3795524.3105380186
-60008770.97363293,-30671.84070380453,136439520.05643168,257.35914054190556,-3684333.7136033312
140739000.9658629,-32337.781007578087,166230040.1967343,-63.52576643347632,-3797580.6255012476
-55789991.15470682,-32368.31213438381,-106776159.26914772,-38.67880616530154,-3791767.117551779
141073975.8141814,-32392.010814292928,-106330844.95710178,244.53294643839274,-3794842.401704589
-71081815.25052391,-32388.196027190646,-107264016.62061335,243.53153056363675,-3801943.11941236
-63221061.163905926,39946.57449986375,-92093801.31014626,265.8184244814738,-3745279.323614585
-55975024.15819936,-32217.511975039117,-103534566.08509669,266.60155540014404,-3723589.2647232083
115339898.26301026,-30857.606144501504,167732633.96224388,-100.55788405659428,-3718288.3631117498
-56439038.25368322,45017.39316358786,151928366.05236873,-35.16685185455162,-3755927.4791124775
129968496.92064351,36753.27084504609,207228978.9523404,-81.34829228829872,-3705353.374069232
131242150.29660878,-32215.549662249632,163857373.86527938,242.2208821012474,-3778803.4686665814
-48502208.521292076,48880.531555600464,158817359.5827167,-73.68503220354845,-3761940.7954060566
-51853722.846940756,-31970.702176513198,-99932111.40110376,266.09841565832824,-3783068.6889452646
-55072668.998033464,-32083.12725817891,-102989587.62466376,265.77847487496445,-3732352.608190365
-51654838.22128783,-29174.56731048376,152549137.38537294,-45.0971912732399,-3770056.6180922445
-57186790.922920145,-31242.191842728877,-87992849.52437192,259.12746439144985,-3780561.044407001
-57852879.84146616,-32281.869964109967,-106854637.67102852,242.15492834497786,-3791955.8790812176
-66663319.1879452,-30805.13628975481,-101731796.52144416,-62.70014719538227,-3773585.693071455
117618708.74701323,48273.36408622991,185923422.58341116,-77.11814264636646,-3766170.550807168
-54027174.4594371,-32169.127687764612,-102763857.78840373,263.82249706514796,-3787339.7066283263
131938555.74014843,-32228.261150332964,177366431.84343648,-54.722781592395904,-3791331.98376869
123153426.85832797,-32121.29952816739,165544928.1033467,-53.142256430035474,-3743289.9658918423
-60607804.32397723,-32400.985392192477,-108086394.68004134,-32.1036388311943,-3801315.5612894963
106935253.78762254,51352.986807034846,163223052.38767245,-79.59395978527999,-3748995.261679254
-52132178.456173964,-32310.92626624397,-106920334.68195301,246.70064449461546,-3789247.4503956926
-58428682.506619856,46397.56506719372,136544989.25872627,252.4625617445621,-3771802.478003313
-54242060.2927654,-32280.252264173105,-106390128.15966769,249.48950364475232,-3777918.3677232186
126788332.48412384,-30912.51804031165,187691918.4056112,-78.72784879178232,-3748817.1217407165
-55115599.95714939,-32199.67954890894,-105097152.6672336,255.65365039998082,-3744205.7205253425
126178217.23448813,46462.16456845645,160853908.74083704,-119.55956522311985,-3769994.7528286246
-61308461.100324735,-32215.739388975024,-105500692.87456141,246.76194388605086,-3788282.648680146
-56701042.09140405,-31960.362320909007,-91361776.41241108,245.4252873687214,-3770549.0546773705
-53748596.77417643,62055.16599464126,146131952.07469264,-66.78087436854604,-3745021.1149154077
-57894491.80073739,-29217.799437399048,138997654.26144964,252.77874734387157,-3725677.804206415
-56101750.12599096,-31560.17673202651,-96096775.25128499,271.00362647425106,-3710641.6037002895
-63223767.60409631,-31416.749781508075,-93115383.89912835,248.0518434038695,-3777649.303828289
-55120446.41216356,-31993.4789285879,-93738808.96090518,249.92558251029436,-3778365.424017558
-57936327.80597515,41360.166325077174,134044192.19111118,258.37116412162675,-3759224.6407205835
-55030266.458477914,-31842.510420115424,136355201.84642208,248.07004773208786,4974601.253727775
117154010.33958042,-32400.378875284696,-108632707.56069243,249.6269610601191,-3796585.916910661
112386868.40161031,-32317.262603089097,-97401860.37630942,237.59657935033653,-3778849.564776682
-59328787.618742704,52461.439596735174,144588136.652054,-35.03086687116942,-3765581.0614704564
121731459.47314149,48301.291398860136,178819713.81623322,-80.7284118723332,-3771063.204574848
-49459472.448354155,-32300.59841825606,-105964067.51013093,256.7142317922379,-3785004.294841517
-54170334.72542818,-32184.71738284377,-104152843.7368186,263.79134513313033,-3757323.1371001336
-53015659.570013046,-32090.340955999964,-103924503.45775187,264.2446426522432,4020645.0301043466
-59712395.875274494,-32256.55807212652,-106028844.52505824,244.05035944152974,-3789322.736441294
164829984.38938388,-32344.14337088965,179246272.65035057,-60.726678491725735,-3797630.888078816
111118972.6283001,36730.508434858435,164416429.44851685,-105.17560861076268,-3764319.2635947056
-53357622.08608903,-32291.20879523844,-106274296.70020145,248.58764984017998,-3782282.82127318
-52756402.296924405,-32270.971016148,-106103519.88075185,253.46163095465164,-3781235.711435526
-54845610.881556034,-32335.253130507168,-107245731.0613092,239.04060230462596,-3784236.629464001
128286595.55491915,-29554.77904725103,198931406.07269078,-73.48741696171163,-3746256.577504485
106469527.60280053,43002.02621912226,154574091.17688605,-86.5727502903024,-3719860.6271306397
-67079444.71861796,-32339.226755915857,-107344546.36913133,-32.24476391466288,-3793718.485078879
-53109208.66833269,48345.09558123795,157931819.6557046,-47.22696749962718,-3766932.1847004783
-52509470.5128671,45030.82016269169,158118124.06464374,-58.024500193633,-3737896.4774518223
-49047331.45514846,-32313.884085287005,-106576525.21306439,249.813428418105,-3779987.144600483
-61851013.159952566,-30938.7340005248,-91685652.60751174,243.25513474276414,-3768967.9826918314
130664341.71504483,-32078.508629206546,183674550.40219444,-81.09056378845857,-3740013.07394445
-53264534.364921965,-31895.37684078091,-86443138.48493686,261.162979193689,4185151.573960223
117069949.71286926,-32317.18047187904,-106758286.24306256,249.4660739318673,-3796835.869508178
-57861068.54757232,-32115.6999234056,-104031945.56267302,257.5852173699734,-3787189.1872993503
-54486324.67658939,-29513.10828407119,138378031.98431617,247.9065670586386,-3738880.459567583
108409605.20639491,-32079.14401415316,137846372.82757592,-110.82238852647978,-3785381.8759446144
111402942.20428398,-32292.109221187853,-106344448.51716572,258.69200061453455,-3788776.3245544117
121975655.70566896,-32154.719802756445,164567584.67368084,-65.82990808981657,-3741717.438015484
129051306.78987944,-32284.38006436818,-89444173.16873242,244.44592119927455,-3784340.9072606857
139760420.60590172,-32293.115361363867,165257296.40575382,-43.6355830117495,-3791748.889575685
-65442623.49732172,-31146.4016708848,-102408247.18345366,259.93890194845204,-3718056.0576115684
127920372.38683967,-32329.14920436742,-104804773.56428602,256.40139580886984,-3795337.392840622
-58886307.457598865,39185.87115508409,138214858.57015848,-41.028414856195354,-3744833.018689806
-48684930.674738735,57971.94860086399,157574611.57152486,-66.5054892804924,-3751031.2569730463
130735547.3014718,-32209.288408370183,173647539.28834412,-52.75319277940149,-3780071.777889326
-60157779.75078285,-31758.7134971624,-101976704.88692357,263.0292799838172,-3783571.538468999
105945817.5528942,-32294.906276251673,-105968494.20412567,257.3368725672019,-3773315.614303775
121645855.46321744,-32378.3329602923,-104095843.84945336,257.84237723712044,-3800680.2556193024
-57869961.77385832,43399.6579413665,147589313.99954027,-31.987626927596693,-3774159.8137766984
-60878014.6296223,-32143.294358753516,-104051030.10462815,250.53317530117954,-3778917.6876471876
-59637456.03874857,41198.900466022504,-86906322.0707747,245.63628268786772,-3750126.494491674
-66621105.050912105,-32365.79118878541,-106407234.6761328,-48.103173456479084,-3801069.675787549
-59850828.36236806,-32384.981174575085,-108219245.54361087,-39.603816116445614,-3794643.688016908
-50660588.79037275,-32134.141590565367,-93951423.21011157,268.6644520291887,3981627.173492798
121447550.20982878,-31893.358633654323,167659174.29275632,-32.053719442458146,-3762593.0229387903
-64814477.574438415,-32301.498712277258,-106237896.69709454,244.1878986976289,-3759133.0776284505
-65510879.11098793,51322.13925864067,-89757961.1381043,-37.03406005387862,-3766360.600161644
-58285843.32504,-31456.91118315952,-92133014.99528229,256.161967456614,-3777225.9398134416
-58037514.58282545,-32308.8014653809,-101585213.99307029,-69.37654784040492,-3789122.9021922057
126478030.62659538,-32235.02987127042,-96992489.19856943,277.84960770255077,-3786368.3264169004
-61215153.46220838,46036.75176509362,-91399236.79955855,261.1135556967258,-3768295.378813203
-66697423.32612892,46965.17595563816,-96473650.80760185,262.58029891815454,-3773501.5639317962
-58391899.97265599,-32164.77751982382,-104249931.71838824,253.36652003984662,-3783771.48372579
-68686165.29893589,-32380.582905476935,-107959482.33790272,-39.8037685109598,-3793593.057781324
117589934.32785982,-32331.147384863692,-104909692.7339557,254.96341788746903,-3790356.5256385123
-58755506.23603244,-32180.052637739976,-105104675.90661934,256.14131820498295,-3761761.101782662
126805910.80307433,41512.36803489795,202720173.61054987,-76.59830198036886,-3781682.885748031
113127940.99139643,-32317.95729504182,-104374393.56457502,259.8249606322087,-3787041.659382708
-53038708.55772427,-32245.503180098614,-105606234.24445483,253.65228432968706,-3768676.733990237
-53688930.89039009,49868.38821203896,160438980.0523414,-48.26039177296171,-3764229.8959154286
-58242614.38910674,-32280.96910218403,-106375423.73766942,244.68617299909442,-3790145.970588731
-66023416.62835243,46086.848618705815,-91333118.86895734,258.6492217912137,-3761228.2927758386
-58502063.41338049,-31929.01984331811,-103217538.26461212,265.0813767714699,3973685.542457271
106080283.39411494,-31667.170782526013,152906180.51548305,-47.204844957866726,4003845.964587526
132806888.89068387,-32384.144996492203,-105544427.49467088,254.9448588314121,-3800317.9033579854
124754726.2403628,-32135.956131049308,151448428.35893285,257.60274308465796,-3764129.9758150736
131246481.49506626,-32222.373889333554,175193409.48222032,-77.31898140695985,-3776739.8569992115
105974510.88765407,-32384.626805893175,-104197819.817923,-39.083672251327,-3797048.275314041
-62366717.22334179,-32269.34722013941,-106291757.89254646,246.3242442655926,-3761398.357940808
146731014.26454186,-32296.394609373536,147144572.78037965,-40.0718280231077,-3793676.76350617
-55523916.494345784,-32050.325926529425,-99326717.85466982,257.6966163693984,-3775228.614648397
-68473318.66649814,-32329.332399087933,-107287288.46736436,-33.86101399676454,-3783692.488951683
-74919018.91600315,-32406.10486571372,-107515998.51716968,246.50822318826664,-3801942.5029601613
147353587.2162314,-32263.51417432871,154392140.8475336,-35.49645142258298,-3797518.4859796357
-51496136.616062164,-31884.48818540784,-90108544.97687867,265.87717561790896,-3780463.2556495606
-57563797.60395858,-31063.977607315086,136013995.97434792,245.16220809918678,-3688958.6052871197
-55399492.99299031,-32087.071348360267,-102077801.76658121,261.8127908787946,-3782204.932787802
-60015645.71070494,-32219.710567887705,-105990007.29591982,246.34191424911216,-3790342.62333391
121993736.80783153,-32328.362902291883,138647487.10852435,-80.10772689975562,-3760641.4443206163
-56763701.47187464,-31800.1950914759,134231243.75460136,249.199337630395,6148112.016763883
120381020.38738114,-31855.524992041886,162500539.8895902,240.90979384437662,-3693437.323923208
-50375684.38101401,49864.82687748286,153945230.5699672,-73.00321617334708,-3761469.7883037133
-48741941.55130169,-32277.77180109133,-106647680.76569274,250.72803682503093,-3791855.339923326
116254986.96355742,36907.11119797832,161966508.87332737,-64.86091072820206,-3780425.3057874623
-59002298.984119564,-32090.850999284077,-103369923.71066186,261.5128454913643,-3708292.3640607093
123533499.11002417,-32257.483169320014,-93926807.97119665,275.0725715994524,-3791797.9753335165
-65325347.68087466,-30940.264530400153,-94113553.28308177,258.9476883305326,-3723131.469827553
106045451.86314663,-32367.505865360672,-107773268.33542302,-31.580345369548056,-3799339.5082508447
-60843312.5153094,-32216.689601719652,-106358809.365399,245.6599024151161,-3792284.399527862
112206062.11839917,-32250.09885231043,141836148.0332878,-41.04248129797078,-3755902.1515150056
-47715010.82820921,-32289.103573254477,-105694603.82090452,256.75978542697527,-3766921.0544810575
-52720403.51482552,-31255.128624055225,148203294.25450566,242.94466396864962,3986246.4282238414
-51867280.372230485,-31559.436504562593,142099244.52407977,251.93000364161006,4162026.1837583883
-55204605.0222273,-32047.854606856556,-101130598.44091184,265.68566157437147,-3780851.8174483622
-62108394.240509845,-32266.743095232283,-105278232.36827275,248.99174032940684,-3757653.801088551
-58002793.92585799,-32400.103607293717,-104172811.45491968,261.46640300209253,-3801392.1219390933
120707351.51142687,35896.99912888914,180304558.19843534,-83.78004972555502,-3777967.421125679
-55808796.07646965,-32400.114610792232,-108089017.74970672,-35.741916152449235,-3801399.874733071
-54635750.13556892,-32316.31264434469,-97031832.61173064,-49.105520793249426,-3788080.2538605602
-55643319.61064131,47786.22767733212,143598510.80140856,242.9555014344271,-3770607.1037075073
-63155472.16575611,-32097.655073459115,-103847904.87876195,249.56877137184983,-3779921.5423946083
-57289667.34524908,41143.09876017783,143214116.49352914,240.3685451134197,-3745146.432535719
133024648.47414406,-32230.27551536522,150152945.75616294,-53.818882820427774,-3789554.3947239504
-57996284.52004585,45131.94541618506,139475783.58137405,-32.220879015063815,-3772413.972158023
