w1,w2,w3,w4,w5,l1,l2,l3,l4,l5,cc,cr,ibias
9.0,6.5,10.5,30.0,35.5,2.0,1.5,2.0,0.5,1.0,2e-12,7000.0,1e-05
6.0,4.5,17.5,21.0,33.5,2.0,1.5,2.0,0.5,0.5,1.9e-12,17500.0,1e-05
12.5,8.0,2.5,47.5,26.5,2.0,1.5,2.0,0.5,2.0,1.9e-12,21000.0,1e-05
4.5,3.5,13.0,21.5,30.5,2.0,1.0,2.0,0.5,0.5,2e-12,17000.0,1e-05
7.5,9.5,7.0,21.5,26.0,2.0,1.5,2.0,0.5,0.5,2e-12,17500.0,1e-05
15.5,7.0,9.0,21.5,23.5,2.0,1.5,1.5,0.5,1.0,1.7e-12,18000.0,1e-05
8.0,7.0,9.5,21.0,20.0,2.0,1.5,2.0,0.5,0.5,1.9e-12,21000.0,1e-05
12.0,6.0,13.5,9.5,31.0,2.0,1.0,1.0,0.5,0.5,1.8e-12,26500.0,1e-05
31.5,19.5,42.0,9.5,14.0,1.0,1.0,1.0,0.5,1.0,9e-13,57500.0,1e-05
10.5,5.5,13.5,13.5,26.5,1.5,1.0,2.0,0.5,1.5,1.9e-12,19500.0,1e-05
24.5,1.0,13.0,37.5,44.0,1.5,1.5,1.0,0.5,1.5,2e-12,26500.0,1e-05
5.5,3.5,16.0,14.0,19.5,2.0,1.0,2.0,0.5,0.5,1.9e-12,21000.0,1e-05
8.5,5.5,10.0,15.0,24.0,1.5,1.5,1.0,0.5,0.5,1.5e-12,22500.0,2e-05
5.5,6.0,15.0,19.0,25.0,2.0,1.0,2.0,0.5,1.0,1.9e-12,19500.0,1e-05
18.5,5.5,15.0,13.0,26.5,1.0,1.0,2.0,0.5,1.0,9e-13,25000.0,2e-05
3.5,4.5,15.5,11.0,34.0,2.0,1.5,2.0,0.5,1.5,1.9e-12,27500.0,1e-05
12.0,4.5,13.0,22.0,33.5,2.0,1.5,2.0,0.5,0.5,1.9e-12,18000.0,2e-05
7.5,3.5,12.5,21.0,26.5,2.0,1.0,2.0,0.5,0.5,1.9e-12,19500.0,1e-05
8.0,6.0,15.0,15.0,26.5,2.0,1.5,2.0,0.5,1.0,2e-12,17500.0,1e-05
5.0,4.5,13.5,21.5,19.5,2.0,1.5,2.0,0.5,0.5,1.7e-12,17500.0,2e-05
8.0,4.5,9.0,16.5,22.0,2.0,1.5,2.0,0.5,0.5,1.9e-12,21000.0,1e-05
8.5,6.5,12.5,14.5,20.0,2.0,1.5,2.0,0.5,0.5,1.9e-12,32000.0,1e-05
8.5,6.0,10.0,48.0,43.0,2.0,1.5,1.5,0.5,1.0,1.8e-12,15500.0,1e-05
9.0,3.5,7.0,20.5,23.0,2.0,1.0,2.0,0.5,0.5,2e-12,20000.0,1e-05
47.0,36.5,29.5,45.0,46.5,1.5,1.0,1.0,1.5,1.0,2e-13,79000.0,1e-05
8.5,6.0,9.0,21.0,23.5,2.0,1.0,2.0,0.5,1.5,1.6e-12,18000.0,1e-05
8.5,5.5,15.0,30.5,30.0,2.0,1.0,2.0,0.5,1.0,2e-12,21000.0,1e-05
4.0,3.5,12.5,21.0,24.5,2.0,1.0,2.0,0.5,0.5,1.9e-12,18000.0,1e-05
14.5,4.5,15.0,21.0,35.5,1.5,1.5,2.0,0.5,0.5,1.9e-12,21000.0,1e-05
12.0,8.0,14.5,49.5,43.0,1.5,1.0,2.0,0.5,1.0,2e-12,20000.0,1e-05
7.5,5.0,12.5,20.0,33.5,2.0,1.0,2.0,0.5,0.5,2e-12,20500.0,1e-05
9.5,8.5,6.5,13.5,29.0,2.0,1.0,1.0,0.5,1.0,2e-12,17500.0,2e-05
13.5,8.5,19.0,21.5,43.0,2.0,1.5,2.0,0.5,2.0,2e-12,25000.0,1e-05
24.5,5.5,19.0,9.5,13.5,2.0,1.5,2.0,0.5,0.5,1.5e-12,22000.0,2e-05
8.5,3.5,13.5,21.5,35.5,2.0,1.0,2.0,0.5,0.5,1.6e-12,17500.0,1e-05
6.0,15.5,7.5,19.0,28.5,1.0,1.5,1.0,1.0,1.5,1e-13,60000.0,1e-05
9.5,3.5,9.0,21.0,26.5,2.0,1.5,2.0,0.5,0.5,2e-12,17500.0,1e-05
43.5,9.5,11.0,9.5,26.5,1.5,1.0,1.0,0.5,1.0,1e-12,28000.0,2e-05
9.0,17.5,9.0,31.0,8.0,2.0,1.5,1.5,0.5,1.0,1e-12,27000.0,2e-05
4.5,3.5,8.0,19.5,18.0,2.0,1.0,2.0,0.5,0.5,1.9e-12,17000.0,1e-05
12.0,4.5,13.5,10.0,34.0,2.0,1.5,2.0,0.5,1.0,1.8e-12,39500.0,1e-05
9.5,3.5,9.0,21.0,22.5,2.0,1.0,2.0,0.5,0.5,1.9e-12,31500.0,1e-05
8.0,6.0,13.0,14.5,23.5,2.0,1.0,2.0,0.5,1.0,1.9e-12,25000.0,2e-05
8.0,6.0,15.0,15.0,30.0,2.0,1.5,2.0,0.5,1.0,2e-12,17500.0,1e-05
9.5,3.5,14.5,21.0,22.5,2.0,1.0,2.0,0.5,0.5,1.9e-12,21000.0,1e-05
7.5,3.5,7.0,23.0,18.0,2.0,1.0,2.0,0.5,0.5,1.9e-12,17500.0,2e-05
8.0,4.5,13.0,14.0,28.5,2.0,1.0,2.0,0.5,0.5,1.9e-12,17000.0,2e-05
6.0,3.5,13.5,21.5,23.5,2.0,1.5,2.0,0.5,0.5,2e-12,18500.0,2e-05
5.5,3.5,13.0,13.5,25.0,2.0,1.0,2.0,0.5,0.5,1.9e-12,21000.0,1e-05
5.0,4.5,13.5,19.5,24.0,2.0,1.5,2.0,0.5,1.0,1.9e-12,19500.0,1e-05
8.0,6.0,7.0,15.0,21.5,2.0,1.5,2.0,0.5,1.0,2e-12,17500.0,2e-05
12.0,8.0,4.0,50.0,43.5,1.5,1.5,1.5,0.5,1.0,2e-12,26500.0,1e-05
12.0,8.0,13.5,14.0,23.5,1.5,1.0,1.0,0.5,1.0,1.5e-12,25000.0,2e-05
9.5,8.5,3.5,47.5,43.0,1.5,1.0,2.0,0.5,1.5,1.8e-12,25000.0,1e-05
8.0,6.0,8.5,21.5,30.0,2.0,1.5,2.0,0.5,1.0,1.5e-12,20000.0,1e-05
13.0,6.0,13.5,21.0,15.5,2.0,1.5,2.0,0.5,0.5,1.9e-12,21000.0,1e-05
20.0,6.0,17.0,10.0,30.0,2.0,1.0,2.0,0.5,1.0,2e-12,30000.0,2e-05
14.0,5.5,13.5,21.5,26.5,2.0,1.0,2.0,0.5,1.0,2e-12,23000.0,1e-05
9.0,47.0,1.0,39.0,19.5,2.0,1.5,1.5,0.5,1.0,1.9e-12,19000.0,2e-05
4.5,3.5,11.0,22.0,17.0,2.0,1.0,2.0,0.5,0.5,2e-12,18000.0,1e-05
12.0,3.5,10.0,21.5,28.5,2.0,1.0,2.0,0.5,0.5,1.9e-12,25000.0,1e-05
9.5,4.0,10.5,19.5,27.5,2.0,1.5,2.0,0.5,0.5,2e-12,13500.0,1e-05
5.0,6.0,10.0,31.5,19.5,2.0,1.5,2.0,0.5,0.5,1.9e-12,22000.0,1e-05
8.5,3.5,13.5,16.0,26.0,2.0,1.0,2.0,0.5,0.5,1.9e-12,18000.0,1e-05
44.0,17.0,9.0,24.0,33.5,1.0,1.0,2.0,0.5,2.0,1.7e-12,24500.0,1e-05
41.0,19.5,32.5,11.0,44.5,1.0,1.0,1.0,0.5,1.0,4e-13,57500.0,1e-05
9.0,6.0,13.5,16.0,19.5,1.5,1.5,2.0,0.5,0.5,1.9e-12,18000.0,2e-05
5.5,6.0,15.0,19.5,28.5,2.0,1.5,2.0,0.5,0.5,1.9e-12,14500.0,1e-05
8.0,4.5,10.0,19.5,26.5,2.0,1.5,2.0,0.5,0.5,2e-12,18000.0,1e-05
9.5,4.0,8.5,27.0,26.5,2.0,1.5,2.0,0.5,0.5,2e-12,17500.0,1e-05
4.5,9.0,14.0,32.5,29.0,2.0,1.5,2.0,0.5,0.5,2e-12,14500.0,2e-05
16.0,8.5,3.5,41.5,44.0,1.5,1.5,2.0,0.5,2.0,4e-13,27000.0,1e-05
8.0,7.0,9.0,32.5,18.0,2.0,1.0,2.0,0.5,1.0,2e-12,22000.0,1e-05
9.0,4.5,10.5,10.0,23.5,2.0,1.5,1.0,0.5,0.5,1.5e-12,25000.0,1e-05
15.5,17.5,34.0,3.5,42.5,1.5,1.0,1.5,0.5,1.5,1.5e-12,72500.0,1e-05
29.95,34.2,1.813,26.09,12.1,1.468,0.7615,1.536,1.08,1.905,3.613e-13,34440.0,1.113e-05
9.5,3.5,6.5,21.5,22.0,2.0,1.5,2.0,0.5,0.5,2e-12,16000.0,1e-05
23.5,9.0,5.0,10.5,33.5,1.5,1.5,1.0,0.5,1.5,1.9e-12,52500.0,2e-05
14.0,5.0,4.0,31.0,8.0,1.5,1.5,1.5,0.5,1.5,1e-12,21500.0,1e-05
35.0,43.5,2.5,32.5,25.0,2.0,1.0,0.5,0.5,0.5,1e-12,32000.0,2e-05
43.5,7.0,3.5,15.0,43.5,2.0,1.0,2.0,0.5,1.0,1.8e-12,20000.0,2e-05
5.5,4.5,9.0,31.5,33.5,2.0,1.5,2.0,0.5,0.5,1.8e-12,14500.0,1e-05
8.0,3.5,13.5,9.5,28.5,2.0,1.0,2.0,0.5,1.0,1.9e-12,25000.0,1e-05
8.0,6.5,10.0,19.5,24.5,2.0,1.5,2.0,0.5,1.0,1.9e-12,47000.0,1e-05
8.0,3.5,7.5,22.0,24.0,2.0,1.5,2.0,0.5,0.5,1.9e-12,17500.0,1e-05
11.0,3.0,8.0,19.5,26.5,2.0,1.5,2.0,0.5,0.5,1.6e-12,17500.0,2e-05
6.5,4.5,9.0,21.0,19.5,2.0,1.0,2.0,0.5,0.5,1.9e-12,21000.0,2e-05
9.5,6.0,10.0,21.0,23.5,2.0,1.5,2.0,0.5,1.0,1.5e-12,26500.0,1e-05
10.0,3.5,9.0,31.0,30.0,2.0,1.5,2.0,0.5,0.5,1.8e-12,17500.0,1e-05
9.5,3.5,9.0,21.0,36.5,2.0,1.5,2.0,0.5,0.5,2e-12,17500.0,1e-05
10.0,3.5,9.0,21.0,25.0,2.0,1.0,2.0,0.5,1.0,1.9e-12,20000.0,1e-05
7.0,3.5,10.0,21.5,26.5,2.0,1.5,2.0,0.5,0.5,1.8e-12,18000.0,1e-05
5.0,3.5,13.5,26.0,27.5,2.0,1.5,2.0,0.5,0.5,2e-12,18000.0,1e-05
12.0,9.0,42.5,9.5,31.5,2.0,0.5,1.0,0.5,2.0,1.5e-12,22500.0,1e-05
9.0,9.0,15.0,36.0,29.0,2.0,1.5,2.0,0.5,0.5,2e-12,14500.0,2e-05
8.0,3.5,14.0,12.0,24.5,2.0,1.5,2.0,0.5,1.0,1.9e-12,27000.0,1e-05
9.0,4.5,13.5,10.5,29.0,1.5,1.5,1.5,0.5,0.5,1.5e-12,29500.0,2e-05
12.5,7.0,13.5,12.0,23.5,2.0,1.5,2.0,0.5,1.0,1.8e-12,24500.0,2e-05
35.0,9.0,8.5,29.5,45.0,0.5,1.0,2.0,2.0,1.0,1.3e-12,38000.0,1e-05
13.0,6.0,13.5,20.5,23.5,2.0,1.5,2.0,0.5,0.5,1.8e-12,27000.0,1e-05
8.0,6.0,6.5,21.5,26.5,2.0,1.5,2.0,0.5,0.5,2e-12,19500.0,1e-05
6.0,3.5,15.0,21.5,31.5,2.0,1.0,2.0,0.5,0.5,2e-12,17000.0,1e-05
6.0,3.5,9.5,19.5,32.0,2.0,1.0,2.0,0.5,0.5,2e-12,18000.0,1e-05
9.0,6.0,14.5,21.5,30.0,2.0,1.0,2.0,0.5,1.0,1.9e-12,20000.0,2e-05
6.0,3.5,9.0,21.0,27.5,2.0,1.0,2.0,0.5,0.5,1.9e-12,17500.0,1e-05
36.0,38.5,28.5,39.0,25.0,1.5,1.0,0.5,0.5,0.5,1.3e-12,32000.0,2e-05
8.5,3.5,10.0,19.5,17.0,2.0,1.5,2.0,0.5,0.5,1.9e-12,17500.0,1e-05
13.0,9.0,15.0,24.0,35.5,1.5,1.5,2.0,0.5,2.0,1.8e-12,22000.0,1e-05
47.0,8.5,11.5,21.0,26.0,1.5,1.5,2.0,0.5,1.5,1.5e-12,19500.0,1e-05
6.0,3.5,8.0,21.0,26.5,2.0,1.5,2.0,0.5,0.5,1.9e-12,17500.0,1e-05
4.5,5.5,9.0,24.5,34.0,2.0,1.5,2.0,0.5,1.0,2e-12,19500.0,1e-05
9.0,5.5,13.5,14.0,36.5,1.5,1.5,1.5,0.5,1.5,1.9e-12,19500.0,1e-05
9.5,6.0,13.5,14.0,29.0,2.0,1.5,1.5,0.5,1.5,1.9e-12,27000.0,1e-05
5.0,3.0,10.5,21.0,27.5,2.0,1.0,2.0,0.5,0.5,1.8e-12,17000.0,1e-05
8.5,7.0,10.5,21.0,19.5,1.5,1.5,2.0,0.5,0.5,1.9e-12,21000.0,1e-05
3.5,44.5,4.5,46.0,43.5,2.0,1.0,2.0,0.5,1.0,1.9e-12,95000.0,1e-05
14.0,7.0,9.0,18.0,43.5,2.0,1.0,2.0,0.5,1.5,4e-13,27000.0,1e-05
9.5,4.5,11.0,19.5,34.0,2.0,1.5,2.0,0.5,1.0,2e-12,18000.0,1e-05
9.0,5.5,7.0,9.5,13.0,1.5,1.5,2.0,0.5,1.5,2e-12,28500.0,2e-05
12.0,8.0,13.0,50.0,43.5,1.5,1.5,1.5,0.5,1.5,2e-12,26500.0,1e-05
8.0,4.5,9.0,16.5,24.5,2.0,1.5,2.0,0.5,0.5,1.9e-12,21000.0,1e-05
5.0,3.5,9.0,22.5,26.5,2.0,1.0,2.0,0.5,0.5,2e-12,18500.0,1e-05
9.5,3.5,15.0,21.5,26.5,2.0,1.5,2.0,0.5,0.5,1.9e-12,17500.0,1e-05
13.0,5.5,10.5,15.0,24.5,1.5,1.0,2.0,0.5,0.5,1e-12,58000.0,2e-05
44.0,9.0,5.0,41.5,33.5,1.5,1.5,1.0,0.5,1.5,1e-12,26500.0,1e-05
8.0,3.5,8.0,20.0,29.5,2.0,1.0,2.0,0.5,0.5,1.9e-12,17500.0,1e-05
9.0,5.5,7.0,19.5,23.0,2.0,1.5,2.0,0.5,0.5,2e-12,20000.0,1e-05
12.5,8.0,12.5,49.5,40.5,2.0,1.5,1.5,0.5,2.0,1.9e-12,21000.0,1e-05
8.0,3.5,14.0,22.0,33.5,2.0,1.0,2.0,0.5,0.5,2e-12,17000.0,2e-05
44.5,8.5,8.5,21.0,27.0,1.5,1.5,2.0,0.5,2.0,1e-12,25000.0,1e-05
8.0,3.5,6.5,19.0,31.0,2.0,1.0,2.0,0.5,0.5,2e-12,13000.0,1e-05
8.0,3.5,8.5,21.0,25.0,2.0,1.5,2.0,0.5,0.5,1.9e-12,19500.0,1e-05
9.0,6.5,10.5,30.0,25.0,2.0,1.5,2.0,0.5,0.5,2e-12,19500.0,1e-05
8.0,6.0,9.0,21.0,25.0,2.0,1.0,2.0,0.5,0.5,1.9e-12,21000.0,1e-05
12.0,5.5,13.5,14.5,26.5,2.0,1.0,1.5,0.5,1.5,1.9e-12,20000.0,1e-05
43.5,5.5,10.0,12.5,26.5,1.5,1.5,1.0,0.5,0.5,1.9e-12,24500.0,2e-05
13.0,4.5,8.5,19.5,34.0,2.0,1.5,2.0,0.5,1.0,1.9e-12,19500.0,1e-05
13.0,6.0,1.5,46.0,19.0,2.0,1.5,2.0,0.5,0.5,1.9e-12,21000.0,1e-05
9.5,3.0,9.5,19.5,33.5,2.0,1.5,2.0,0.5,1.0,2e-12,18000.0,1e-05
5.0,4.0,15.0,19.5,30.0,2.0,1.0,2.0,0.5,0.5,2e-12,20000.0,1e-05
12.0,8.5,12.0,36.5,18.0,1.0,1.0,1.5,1.5,2.0,1.9e-12,58500.0,2e-05
7.5,6.0,4.5,31.0,24.5,2.0,1.5,2.0,0.5,0.5,2e-12,25000.0,1e-05
8.0,4.5,10.0,21.5,34.5,2.0,1.5,2.0,0.5,0.5,1.8e-12,47000.0,1e-05
12.0,8.0,45.0,21.5,21.0,1.5,0.5,2.0,0.5,1.0,1.8e-12,22500.0,2e-05
14.0,7.0,9.0,17.5,44.0,1.5,1.0,2.0,0.5,2.0,1.8e-12,27000.0,2e-05
3.0,6.0,10.5,19.5,19.5,2.0,1.5,2.0,0.5,0.5,1.9e-12,17500.0,1e-05
9.5,6.0,8.5,22.5,24.5,2.0,1.0,2.0,0.5,0.5,1.9e-12,16000.0,2e-05
8.5,4.5,13.5,10.0,24.5,2.0,1.5,2.0,0.5,1.0,1.8e-12,25000.0,1e-05
14.0,5.5,13.5,21.5,26.5,2.0,1.0,2.0,0.5,1.0,2e-12,23000.0,1e-05
17.0,5.0,10.0,13.5,21.0,1.5,1.0,2.0,0.5,1.0,1e-12,22000.0,2e-05
6.0,3.5,9.0,25.5,26.5,2.0,1.5,2.0,0.5,0.5,2e-12,16000.0,1e-05
8.0,6.0,9.0,20.5,22.0,2.0,1.0,2.0,0.5,0.5,1.9e-12,23500.0,1e-05
41.5,5.5,10.0,13.0,36.5,1.5,1.0,2.0,0.5,0.5,1.1e-12,26500.0,2e-05
8.0,3.5,9.0,21.0,25.0,2.0,1.5,2.0,0.5,0.5,1.9e-12,17500.0,1e-05
9.5,4.5,16.5,19.5,25.0,2.0,1.0,2.0,0.5,1.0,1.9e-12,18000.0,1e-05
5.5,4.5,16.0,14.0,19.5,2.0,1.0,2.0,0.5,0.5,1.9e-12,21000.0,1e-05
25.5,6.5,3.0,40.5,23.5,2.0,1.5,1.0,1.5,0.5,1.4e-12,500.0,2e-05
11.5,4.0,13.0,47.5,36.5,1.5,1.5,1.5,0.5,1.5,1.8e-12,16000.0,1e-05
7.5,6.0,13.5,15.0,35.0,2.0,1.5,2.0,0.5,1.0,1.9e-12,27000.0,1e-05
4.5,3.5,8.5,19.5,26.5,2.0,1.5,2.0,0.5,0.5,1.9e-12,18000.0,2e-05
12.5,12.5,13.5,10.0,28.5,1.5,1.5,1.0,0.5,1.0,2e-12,22000.0,1e-05
12.0,5.5,10.0,10.0,24.0,2.0,1.5,1.0,0.5,1.0,1.5e-12,19500.0,1e-05
5.0,7.0,12.0,21.5,19.5,2.0,2.0,2.0,0.5,0.5,2e-12,22000.0,1e-05
31.5,19.5,38.0,35.0,21.0,1.0,1.5,1.0,1.5,1.5,1.3e-12,26000.0,2e-05
6.0,3.5,12.0,19.5,31.5,2.0,1.0,2.0,0.5,0.5,1.9e-12,17500.0,2e-05
4.5,3.5,13.0,19.5,26.0,2.0,1.0,2.0,0.5,0.5,1.8e-12,17000.0,1e-05
5.0,3.5,9.0,18.0,22.5,2.0,1.5,2.0,0.5,0.5,1.9e-12,15000.0,1e-05
7.5,6.0,15.0,30.5,24.5,1.5,1.5,2.0,0.5,0.5,1.9e-12,17500.0,1e-05
27.5,9.0,40.0,4.5,49.5,1.5,1.5,1.0,1.5,1.5,1.9e-12,47000.0,1e-05
30.0,17.0,2.5,48.5,43.5,1.5,1.5,1.5,0.5,1.5,1.3e-12,29000.0,1e-05
7.5,4.5,7.0,19.5,22.0,2.0,1.5,2.0,0.5,0.5,2e-12,17500.0,1e-05
8.0,3.0,8.0,19.5,25.0,2.0,1.5,2.0,0.5,0.5,1.8e-12,17500.0,2e-05
32.5,5.5,13.5,49.5,36.5,1.5,1.5,2.0,0.5,1.0,1.5e-12,32000.0,1e-05
6.5,3.5,8.0,21.0,26.5,2.0,1.0,2.0,0.5,0.5,1.9e-12,18000.0,1e-05
9.5,4.0,8.5,27.0,27.5,2.0,1.5,2.0,0.5,0.5,2e-12,17500.0,1e-05
8.0,3.5,10.5,15.5,25.0,2.0,1.5,2.0,0.5,1.5,1.9e-12,22000.0,1e-05
7.0,3.5,9.0,17.0,22.5,2.0,1.5,2.0,0.5,0.5,1.9e-12,15000.0,1e-05
4.5,3.5,8.0,19.5,27.5,2.0,1.5,2.0,0.5,0.5,2e-12,18000.0,1e-05
7.5,5.0,15.0,18.0,34.5,2.0,1.5,2.0,0.5,0.5,1.9e-12,27000.0,1e-05
43.5,10.0,10.0,13.0,26.5,1.0,1.0,2.0,0.5,0.5,1.5e-12,24500.0,2e-05
5.0,3.5,12.5,19.5,30.0,2.0,1.0,2.0,0.5,0.5,1.9e-12,18000.0,2e-05
48.0,5.5,13.5,10.0,13.0,1.5,1.0,2.0,0.5,0.5,2e-12,29500.0,2e-05
35.0,44.5,9.0,33.5,42.5,2.0,1.5,2.0,1.5,2.0,4e-13,58000.0,2e-05
8.0,9.0,14.0,19.5,29.0,2.0,1.5,2.0,0.5,0.5,2e-12,17500.0,1e-05
30.0,17.0,4.0,49.0,41.0,1.5,1.5,2.0,0.5,1.5,1.5e-12,29500.0,2e-05
45.0,6.0,10.0,28.5,33.5,1.5,1.5,2.0,0.5,1.5,2e-12,16000.0,1e-05
8.0,9.0,14.0,14.0,28.5,2.0,1.5,2.0,0.5,0.5,2e-12,14500.0,1e-05
22.5,7.0,25.5,2.5,45.5,1.0,1.0,1.0,1.5,1.5,8e-13,97500.0,2e-05
12.0,8.0,1.5,48.0,43.0,1.5,1.5,1.5,0.5,2.0,1.9e-12,26500.0,2e-05
8.0,3.5,8.0,30.0,18.0,1.5,1.0,2.0,0.5,0.5,2e-12,18000.0,1e-05
8.0,7.0,13.5,21.5,24.5,2.0,1.5,2.0,0.5,0.5,2e-12,19500.0,1e-05
8.0,4.5,10.0,20.5,24.0,2.0,1.5,2.0,0.5,1.0,1.8e-12,21000.0,1e-05
5.0,3.5,12.0,21.5,23.5,2.0,1.5,2.0,0.5,0.5,1.9e-12,18000.0,1e-05
48.0,25.0,37.0,32.5,40.5,2.0,1.0,2.0,1.0,1.0,5e-13,98000.0,2e-05
9.5,3.5,13.5,10.5,26.5,2.0,1.5,2.0,0.5,0.5,1.8e-12,23500.0,1e-05
4.0,3.5,12.0,19.5,26.5,2.0,1.0,2.0,0.5,0.5,2e-12,17500.0,2e-05
10.5,8.0,19.5,21.5,17.0,1.0,1.0,2.0,0.5,0.5,1.9e-12,26500.0,1e-05
5.0,3.5,14.0,30.0,33.5,2.0,1.5,2.0,0.5,0.5,2e-12,23000.0,1e-05
16.0,5.5,19.0,9.5,13.5,1.5,1.0,1.5,0.5,0.5,1.9e-12,22000.0,2e-05
8.0,4.5,9.0,19.5,26.5,2.0,1.5,2.0,0.5,0.5,1.9e-12,17500.0,1e-05
8.5,7.0,10.0,21.0,23.5,1.5,1.5,2.0,0.5,0.5,1.9e-12,17500.0,2e-05
12.0,4.5,9.0,19.5,22.5,2.0,1.0,2.0,0.5,1.0,1.9e-12,14500.0,1e-05
11.5,3.5,3.5,20.5,30.0,2.0,1.0,2.0,0.5,0.5,1.9e-12,17000.0,1e-05
3.0,3.5,15.0,20.5,30.0,2.0,1.5,2.0,0.5,0.5,1.9e-12,19000.0,1e-05
14.0,8.0,10.0,15.0,24.5,1.5,1.0,2.0,0.5,1.5,1.3e-12,39000.0,1e-05
15.5,6.0,9.5,19.5,22.5,2.0,1.0,2.0,0.5,0.5,2e-12,21000.0,1e-05
11.5,3.5,9.0,22.0,33.5,2.0,1.5,2.0,0.5,0.5,2e-12,18000.0,1e-05
8.0,3.5,9.0,21.0,32.5,2.0,1.5,2.0,0.5,0.5,1.9e-12,19500.0,1e-05
9.0,4.5,10.0,20.0,24.0,2.0,1.5,2.0,0.5,1.0,2e-12,21000.0,1e-05
9.0,8.5,13.5,14.0,29.0,1.5,1.0,2.0,0.5,1.5,1.9e-12,19500.0,1e-05
44.0,18.0,4.5,6.5,42.5,2.0,1.0,1.0,0.5,1.5,5e-13,93000.0,2e-05
8.0,9.0,14.0,28.0,29.0,2.0,1.5,2.0,0.5,1.0,2e-12,19500.0,2e-05
14.5,8.5,3.0,9.5,42.5,2.0,1.0,1.5,0.5,1.0,9e-13,26500.0,1e-05
13.0,14.5,2.0,49.0,10.5,1.5,1.0,1.5,1.5,1.5,1.3e-12,91500.0,1e-05
5.5,3.5,9.0,21.5,18.0,2.0,1.0,2.0,0.5,0.5,2e-12,18500.0,1e-05
8.5,5.5,15.0,21.5,30.0,2.0,1.5,2.0,0.5,1.0,1.8e-12,17000.0,1e-05
8.0,4.0,10.0,21.0,19.5,2.0,1.0,2.0,0.5,0.5,1.9e-12,17500.0,1e-05
13.0,8.5,7.0,49.0,41.0,1.5,1.5,1.5,0.5,2.0,1e-12,26500.0,2e-05
8.0,3.0,13.0,14.0,30.0,2.0,1.0,2.0,0.5,1.0,1.5e-12,20000.0,1e-05
46.5,48.5,13.0,11.0,41.0,1.0,1.5,1.0,1.0,1.5,1.8e-12,60000.0,1e-05
14.0,17.5,13.5,31.0,8.0,1.5,1.5,1.5,0.5,1.0,1e-12,20500.0,2e-05
6.0,3.5,15.5,21.5,23.5,2.0,1.0,2.0,0.5,1.0,1.6e-12,18500.0,2e-05
8.0,4.5,13.0,15.0,19.5,2.0,1.0,2.0,0.5,0.5,1.9e-12,21000.0,1e-05
5.5,7.5,13.5,14.0,19.5,2.0,1.5,2.0,0.5,0.5,1.9e-12,21000.0,1e-05
8.0,3.5,9.5,19.5,27.5,2.0,1.0,2.0,0.5,0.5,2e-12,18000.0,1e-05
19.0,20.0,43.0,15.0,41.0,1.0,1.0,1.0,0.5,2.0,1e-12,36000.0,2e-05
9.5,4.5,9.0,19.5,24.5,2.0,1.5,2.0,0.5,0.5,1.9e-12,19500.0,1e-05
28.5,50.0,10.5,48.5,36.0,1.5,1.5,2.0,0.5,1.0,1e-12,22000.0,1e-05
8.0,3.5,10.5,19.5,35.0,2.0,1.5,2.0,0.5,0.5,2e-12,18000.0,1e-05
12.0,11.5,2.5,38.0,29.0,1.5,1.0,1.5,0.5,2.0,2e-12,38500.0,1e-05
20.0,5.5,45.0,15.0,13.5,1.5,1.0,1.0,0.5,2.0,1e-12,21500.0,2e-05
8.0,3.5,13.5,21.5,24.0,2.0,1.5,2.0,0.5,0.5,2e-12,19500.0,1e-05
8.0,4.5,14.0,14.0,23.5,2.0,2.0,2.0,0.5,0.5,2e-12,17500.0,2e-05
8.0,4.5,13.5,16.0,27.0,2.0,1.5,2.0,0.5,1.5,1.9e-12,16000.0,2e-05
4.5,3.5,12.0,19.5,27.5,2.0,1.5,2.0,0.5,0.5,1.9e-12,18000.0,2e-05
45.5,7.0,3.5,19.0,44.0,1.5,1.0,2.0,0.5,2.0,1.8e-12,19500.0,2e-05
9.5,8.5,1.0,15.0,43.5,1.5,1.0,2.0,0.5,2.0,1.8e-12,29000.0,1e-05
30.0,47.0,16.5,5.0,16.5,1.0,2.0,0.5,0.5,2.0,1.4e-12,79500.0,1e-05
8.0,3.5,9.0,21.0,25.0,2.0,1.5,2.0,0.5,1.0,1.9e-12,17500.0,2e-05
12.0,3.5,13.0,14.0,22.0,2.0,1.0,2.0,0.5,0.5,1.9e-12,18000.0,2e-05
5.0,4.0,15.0,27.5,30.0,2.0,1.0,2.0,0.5,0.5,2e-12,17000.0,1e-05
15.0,6.0,13.5,21.0,19.0,2.0,1.5,2.0,0.5,0.5,1.9e-12,21000.0,2e-05
44.5,8.5,13.0,21.0,27.0,1.0,1.5,2.0,0.5,1.0,1e-12,25000.0,2e-05
8.0,5.0,10.5,12.5,24.5,2.0,1.5,2.0,0.5,1.0,1.8e-12,17000.0,2e-05
12.5,7.5,12.5,49.5,42.0,1.5,1.0,1.5,0.5,1.0,1.8e-12,19500.0,1e-05
12.0,7.0,41.0,10.0,44.5,1.5,1.0,2.0,0.5,1.0,1.8e-12,26000.0,2e-05
8.0,6.0,7.0,20.5,24.0,2.0,1.5,2.0,0.5,1.0,2e-12,18000.0,1e-05
8.0,6.0,10.5,20.5,23.5,2.0,1.5,2.0,0.5,0.5,1.9e-12,18000.0,1e-05
