slewrate_pos,dc_gain,ugf,phase_margin,cmrr
-129369146.28733101,-64801.80953758717,-213719296.10120922,-182.04141029888865,-7597483.241081266
-136325150.0058739,-63086.48437019839,245501707.15496933,391.78884778464726,-7486292.644146579
217055379.9981039,-64752.42467397195,275292227.295272,-197.95547367621802,-7599539.556044496
-132106370.1869478,-64782.95580077767,-215838346.36768538,-173.10851340804322,-7593726.048095026
217390354.84642237,-64806.65448068679,-215393032.05563945,378.96265368113444,-7596801.3322478365
-147398194.28276488,-64802.83969358451,-216326203.71915102,377.96123780637845,-7603902.049955607
-139537440.1961469,72361.21816625762,-201155988.40868393,400.24813172421545,-7547238.254157833
-132291403.19044033,-64632.155641432975,-212596753.18363437,401.03126264288574,-7525548.195266455
191656277.29525125,-63272.249810895366,276794821.06078154,-234.98759129933597,-7520247.293654998
-132755417.2859242,77432.03682998172,260990553.15090638,-169.59655909729332,-7557886.409655725
206284875.9528845,69167.91451143996,316291166.05087805,-215.77799953104042,-7507312.304612479
207558529.32884976,-64630.193328643494,272919560.963817,376.6505893439891,-7580762.399209829
-124818587.55353305,81295.17522199433,267879546.68125436,-208.11473944629014,-7563899.725949304
-128170101.87918173,-64385.34584290706,-208994298.49964145,400.52812290107,-7585027.619488512
-131389048.03027444,-64497.77092457277,-212051774.72320142,400.2081821177062,-7534311.538733613
-127971217.2535288,-61589.21097687762,261611324.4839106,-179.5268985159816,-7572015.548635492
-133503169.95516112,-63656.83550912274,-197055036.6229096,393.55717163419155,-7582519.974950249
-134169258.87370713,-64696.51363050383,-215916824.76956618,376.58463558771956,-7593914.809624465
-142979698.22018617,-63219.77995614867,-210793983.61998183,-197.12985443812397,-7575544.623614702
193935087.7792542,80688.00775262377,294985609.68194884,-211.54784988910816,-7568129.481350415
-130343553.49167807,-64583.771354158474,-211826044.8869414,398.25220430788966,-7589298.637171574
208254934.77238938,-64642.90481672683,286428618.94197416,-189.1524888351376,-7593290.914311937
199469805.89056894,-64535.94319456125,274607115.2018844,-187.57196367277717,-7545248.896435089
-136924183.3562182,-64815.62905858634,-217148581.778579,-166.533346073936,-7603274.491832744
183251632.81986353,83767.63047342871,272285239.4862101,-214.0236670280217,-7550954.192222501
-128448557.48841494,-64725.56993263783,-215982521.78049067,381.13035173735716,-7591206.380938941
-134745061.53886083,78812.20873358758,245607176.35726395,386.8922689873038,-7573761.40854656
-130558439.32500637,-64694.89593056696,-215452315.25820535,383.91921088749405,-7579877.298266467
203104711.5163648,-63327.16170670551,296754105.50414884,-213.15755603452402,-7550776.052283964
-131431978.98939036,-64614.32321530281,-214159339.76577127,390.0833576427225,-7546164.651068591
202494596.26672912,78876.80823485031,269916095.8393747,-253.98927246586155,-7571953.683371872
-137624840.1325657,-64630.38305536889,-214562879.97309908,381.19165112879256,-7590241.579223393
-133017421.12364502,-64375.005987302866,-200423963.51094875,379.8549946114631,-7572507.985220619
-130064975.8064174,94469.80966103512,255194139.17323032,-201.21058161128775,-7546980.045458656
-134210870.83297837,-61632.44310379291,248059841.35998732,387.20845458661324,-7527636.734749663
-132418129.15823193,-63974.82039842037,-205158962.34982267,405.4333337169928,-7512600.534243537
-139540146.63633728,-63831.39344790194,-202177570.99766603,382.4815506466112,-7579608.234371536
-131436825.44440454,-64408.12259498176,-202800996.05944285,384.35528975303606,-7580324.3545608055
-134252706.83821613,73774.80999147103,243106379.28964883,392.80087136436845,-7561183.571263831
-131346645.49071889,-64257.15408650929,245417388.94495976,382.49975497482956,8776560.184271023
193470389.37182137,-64815.02254167856,-217694894.65923008,384.05666830286077,-7598544.847453909
188703247.4338513,-64731.906269482955,-206464047.47484708,372.0262865930782,-7580808.495319929
-135645166.6509837,84876.08326312904,253650323.7505917,-169.46057411391112,-7567539.992013704
198047838.50538248,80715.935065254,287881900.9147709,-215.1581191150749,-7573022.135118095
-125775851.48059513,-64715.24208464992,-215026254.6086686,391.1439390349796,-7586963.225384765
-130486713.75766915,-64599.36104923763,-213215030.83535627,398.221052375872,-7559282.067643382
-129332038.60225402,-64504.98462239383,-212986690.55628955,398.67434989498486,7822603.960647594
-136028774.90751547,-64671.20173852039,-215091031.6235959,378.48006668427143,-7591281.666984542
241146363.42162484,-64758.78703728351,288308459.74888825,-195.15638573446745,-7599589.818622064
187435351.6605411,69145.1521012523,273478616.5470545,-239.60531585350438,-7566278.194137953
-129674001.11833,-64705.8524616323,-215336483.79873914,383.01735708292165,-7584241.751816428
-129072781.32916537,-64685.61468254186,-215165706.9792895,387.89133819739334,-7583194.641978773
-131161989.913797,-64749.89679690103,-216307918.15984687,373.47030954736766,-7586195.560007248
204602974.5871601,-61969.42271364489,307993593.17122847,-207.91712420445333,-7548215.5080477325
182785906.6350415,75416.66988551611,263636278.27542374,-221.0024575330441,-7521819.557673887
-143395823.75085893,-64753.870422309716,-216406733.46766898,-166.67447115740458,-7595677.415622126
-129425587.70057365,80759.7392476318,266994006.75424227,-181.65667474236886,-7568891.1152437255
-128825849.54510808,77445.46382908555,267180311.16318142,-192.4542074363747,-7539855.407995069
-125363710.48738943,-64728.52775168087,-215638712.31160206,384.2431356608467,-7581946.075143731
-138167392.19219354,-63353.37766691866,-200747839.7060494,377.68484198550584,-7570926.9132350795
206980720.74728578,-64493.152295600405,292736737.50073206,-215.52027103120025,-7541972.004487697
-129580913.39716294,-64310.02050717478,-195505325.58347452,395.5926864364307,7987110.504503471
193386328.7451102,-64731.8241382729,-215820473.3416002,383.895781174609,-7598794.800051426
-134177447.5798133,-64530.343589799464,-213094132.6612107,392.01492461271505,-7589148.117842598
-130802703.70883036,-61927.751950465055,247440219.08285382,382.3362743013803,-7540839.390110831
184725984.23863587,-64493.78768054702,246908559.92611358,-245.25209576922148,-7587340.806487862
187719321.23652497,-64706.752887581715,-215406635.6157034,393.1217078572763,-7590735.255097659
198292034.7379099,-64569.3634691503,273629771.7722185,-200.25961533255827,-7543676.368558732
205367685.82212043,-64699.02373076204,-198506360.2672701,378.87562844201625,-7586299.837803934
216076799.6381427,-64707.759027757726,274319483.5042915,-178.0652902544912,-7593707.820118932
-141759002.52956268,-63561.04533727866,-211470434.28199133,394.36860919119374,-7520014.9881548155
204236751.41908064,-64743.79287076128,-213866960.6628237,390.83110305161154,-7597296.32338387
-135202686.48983982,71600.51482147795,247277045.66869617,-175.45812209893705,-7546791.949233054
-125001309.7069797,90386.59226725785,266636798.6700625,-200.93519652323408,-7552990.187516294
207051926.33371276,-64623.932074764045,282709726.38688177,-187.1829000221432,-7582030.708432574
-136474158.7830238,-64173.35716355626,-211038891.98546124,397.458987226559,-7585530.4690122465
182262196.5851352,-64709.549942645535,-215030681.30266336,391.7665798099436,-7575274.544847023
197962234.49545842,-64792.97662668616,-213158030.94799104,392.27208447986214,-7602639.18616255
-134186340.8060993,75814.30160776037,256651501.09807795,-166.4173341703384,-7576118.7443199465
-137194393.66186327,-64557.93802514738,-213113217.2031658,384.96288254392124,-7580876.618190436
-135953835.07098955,73613.54413241637,-195968509.1693124,380.0659899306094,-7552085.425034922
-142937484.08315307,-64780.43485517927,-215469421.77467048,-182.53288069922078,-7603028.606330797
-136167207.39460903,-64799.62484096895,-217281432.64214855,-174.0335233591873,-7596602.618560155
-126976967.82261372,-64548.78525695923,-203013610.30864924,403.0941592719304,7783586.104036045
197763929.24206975,-64308.00230004819,276721361.391294,-166.48342668519984,-7564551.953482038
-141130856.60667938,-64716.142378671124,-215300083.7956322,378.6176059403706,-7561092.008171698
-141827258.14322892,83736.78292503454,-198820148.23664197,-171.46376729662032,-7568319.530704891
-134602222.35728097,-63871.55484955338,-201195202.09381995,390.5916746993557,-7579184.870356689
-134353893.6150664,-64723.44513177476,-210647401.09160796,-203.80625508314662,-7591081.832735453
202794409.65883633,-64649.67353766428,-206054676.2971071,412.27931494529247,-7588327.256960148
-137531532.49444935,78451.39543148749,-200461423.8980962,395.5432629394676,-7570254.30935645
-143013802.3583699,79379.81962203202,-205535837.90613952,397.0100061608963,-7575460.494475043
-134708279.00489697,-64579.42118621768,-213312118.8169259,387.79622728258835,-7585730.414269038
-145002544.33117688,-64795.2265718708,-217021669.43644038,-174.2334757537015,-7595551.988324571
193906313.3601008,-64745.791051257554,-213971879.83249336,389.3931251302107,-7592315.45618176
-135071885.2682734,-64594.69630413384,-214166863.005157,390.57102544772465,-7563720.0323259095
203122289.8353153,73927.0117012918,311782360.7090875,-211.02800922311056,-7583641.816291278
189444320.0236374,-64732.60096143568,-213436580.6631127,394.2546678749504,-7589000.589925956
-129355087.58996524,-64660.14684649248,-214668421.34299248,388.08199157242876,-7570635.664533485
-130005309.92263106,82283.03187843281,269501167.1508791,-182.69009901570342,-7566188.826458677
-134558993.4213477,-64695.61276857789,-215437610.8362071,379.1158802418361,-7592104.901131978
-142339795.66059342,78501.49228509967,-200395305.96749502,393.07892903395543,-7563187.223319086
-134818442.44562146,-64343.66350971197,-212279725.3631498,399.51108401421163,7775644.473000518
182396662.4263559,-64081.814448919875,261968367.6140207,-181.63455220060843,7805804.895130774
209123267.92292485,-64798.788662886065,-214606614.59320855,389.3745660741538,-7602276.833901233
201071105.27260375,-64550.59979744317,260510615.4574705,392.03245032739966,-7566088.906358321
207562860.5273072,-64637.01755572741,284255596.580758,-211.74868864970153,-7578698.78754246
182290889.91989502,-64799.27047228703,-213260006.91646066,-173.51337949406872,-7599007.205857289
-138683096.25558275,-64683.990886533276,-215353944.99108413,380.7539515083343,-7563357.288484056
223047393.29678285,-64711.0382757674,256206759.87891734,-174.50153526584938,-7595635.694049417
-131840295.52658676,-64464.969592923284,-208388904.9532075,392.12632361214014,-7577187.545191645
-144789697.6987391,-64743.976065481795,-216349475.56590202,-168.29072123950624,-7585651.419494931
-151235397.94824412,-64820.74853210759,-216578185.61570734,380.93793043100834,-7603901.433503409
223669966.2484724,-64678.157840722575,263454327.94607127,-169.9261586653247,-7599477.416522883
-127812515.64830314,-64299.1318518017,-199170732.07541636,400.3068828606507,-7582422.186192809
-133880176.63619955,-63478.621273708944,245076183.07288557,379.5919153419285,-7490917.535830367
-131715872.02523127,-64501.715014754125,-211139988.8651189,396.2424981215363,-7584163.86333105
-136332024.7429459,-64634.35423428157,-215052194.3944575,380.77162149185386,-7592301.553877158
198310115.84007248,-64743.00656868574,247709674.207062,-214.53743414249732,-7562600.374863864
-133080080.50411561,-64214.83875786976,243293430.85313904,383.6290448731367,9950070.94730713
196697399.4196221,-64270.16865843575,271562726.9881278,375.3395010871183,-7495396.254466455
-126692063.41325498,82279.47054387673,263007417.6685049,-207.43292341608878,-7563428.718846961
-125058320.58354266,-64692.41546748519,-215709867.8642304,385.1577440677726,-7593814.270466574
192571365.9957984,69321.75486437218,271028695.97186506,-199.29061797094374,-7582384.23633071
-135318678.01636052,-64505.49466567794,-212432110.80919954,395.942552734106,-7510251.294603957
199849878.14226514,-64672.126835713876,-202988995.06973433,409.5022788421941,-7593756.905876764
-141641726.71311563,-63354.908196794015,-203175740.38161945,393.37739557327427,-7525090.4003708
182361830.8953876,-64782.149531754534,-216835455.43396068,-166.01005261228977,-7601298.438794092
-137159691.54755038,-64631.333268113514,-215420996.4639367,380.0896096578578,-7594243.33007111
188522441.15064016,-64664.7425187043,250898335.13182545,-175.47218854071247,-7557861.082058253
-124031389.86045018,-64703.747239648335,-214756790.91944218,391.18949266971697,-7568879.985024305
-129036782.5470665,-63669.77229044909,257265481.35304335,377.37437121139135,7788205.3587670885
-128183659.40447146,-63974.080170956455,251161431.62261745,386.3597108843518,7963985.114301636
-131520984.05446827,-64462.49827325042,-210192785.5394495,400.1153688171132,-7582810.747991609
-138424773.27275082,-64681.38676162615,-214340419.4668104,383.4214475721485,-7559612.731631799
-134319172.95809898,-64814.74727368758,-213234998.55345735,395.89611024483423,-7603351.052482341
197023730.54366785,68311.642795283,289366745.296973,-218.20975696829672,-7579926.351668927
-132125175.10871062,-64814.75827718609,-217151204.84824437,-170.17162339519092,-7603358.805276318
-130952129.16780989,-64730.956310738555,-206094019.7102683,-183.5352280359911,-7590039.184403808
-131959698.64288229,80200.87134372597,252660697.89994624,377.3852086771688,-7572566.034250755
-139471851.1979971,-64512.29873985297,-212910091.97729963,383.99847861459153,-7581880.472937856
-133606046.37749004,73557.7424265717,252276303.5920668,374.7982523561614,-7547105.363078967
209341027.50638503,-64644.91918175908,259215132.85470062,-188.24859006316947,-7591513.325267198
-134312663.55228683,77546.58908257892,248537970.6799117,-166.65058625780551,-7574372.902701271
-135326260.49164551,-64814.96599408372,-217510889.8376012,-168.12611860819834,-7599177.88007118
188251908.1348549,-64744.65912708071,-210478580.91968685,-169.34029227312942,-7589207.641011954
