slewrate_pos,dc_gain,ugf,phase_margin,cmrr
-16592330.622492215,-226.78708014389738,-31913023.742592968,120.8374391244802,-14317.355979619315
25209213.93783944,622.6570403281972,48701851.21026071,121.79986733154053,-13965.70703148456
24991410.75917976,-262.9018802885382,49862274.732914746,44.32758124407262,-14865.547656116712
24674677.954178326,650.2673573332379,48620315.351135164,39.942851398359025,-14162.797670129594
26985224.157796666,-282.08900829167385,50332739.93192275,122.06041087578988,-13876.079869417186
25436971.593829405,-267.7957452864506,48857686.34267266,121.90834984143582,17386.445719400577
-16664913.827875348,-275.2404062216755,-32236121.640558045,123.21042609305817,-14213.527633246746
-14820184.54192692,-366.9738814961103,-31674669.867651373,124.75963570143337,-15263.008016713091
-15487119.74716181,-230.7415151409218,-32079605.428203728,121.58567388446721,-13959.652137841547
-14863254.3279015,650.7999823760515,-28497582.938108884,43.72667088831244,-14141.246062408529
26901959.85137061,-274.1161712901847,50278897.60703735,123.19873764977413,17152.000143013043
-14996951.557846386,659.4956184483616,-30366826.07527067,46.286944742291695,-13836.573097262
26368843.348464888,689.6023263464316,50030512.98668977,42.449288526544905,17945.51819688608
-14058978.707735796,-245.1281392372582,-30107116.481269643,120.7068825500337,-14354.797332909606
26756386.09963969,653.6448733236757,51980961.03818677,44.16815439407766,-13891.000696732843
26420984.810192898,655.5316413279636,51015758.544217505,44.075343098784245,17359.066185730386
-14425224.238197993,-272.99593727962207,-27575272.226812627,120.73483081831729,-14830.426483004203
25480306.998684667,-275.1186952895414,49543455.76955283,121.16340085574285,-14191.605573016368
-16824963.027342107,-311.7118302201009,-33865813.88684436,122.95899778026462,-14635.8081377758
-14623841.10987678,637.1426043642682,-28270262.742332835,46.92910861102958,-14146.751947633991
-16495212.41426275,645.1846425367908,-31974475.164556153,121.60338803405432,17413.683251154718
25036513.369473614,673.4197993585813,48036966.248306476,45.62333524442212,17985.08850659657
-14863869.29777871,-246.30014424053928,-29997919.680785045,119.99729699649829,-14404.683452548714
-14603363.443018299,636.1856393648771,-28162545.64940369,119.88686760866584,17465.895163509595
25149122.293841105,-255.70968728667492,49193013.450127676,41.916224318899154,-14821.277199214417
-14473976.571570665,620.1612143429694,-27388316.91108633,119.66014772281295,-14129.416827827703
24188236.86921193,-273.6432892657286,-29855435.640649915,118.72373567938149,-14654.346343989371
-16680357.14039867,658.9074765963169,-32197012.24036278,46.45777634252846,17208.415481883687
24754590.90422098,644.7790693535824,46672224.643007256,47.982016473833085,17154.426978620002
25431682.11678771,671.5891183501038,49108312.138612986,119.44646811774767,19399.136002061445
-14645742.618666146,636.9595493626881,-28191923.694747604,46.56862687549123,-14152.423979538411
-14870489.210114261,659.0394023872107,-28530993.789473824,44.511703593749246,17416.862170276967
27710490.809052266,627.8597483136335,54313290.76420076,119.54090826364862,17190.16141551474
24673825.533839293,679.2437573527238,48312815.24502114,40.95789612173738,17493.43785797147
-14411317.58868637,667.3414653870673,-27745092.23127749,47.959963000280865,17662.86150792025
-14393339.695957405,-263.9828182724337,-28167219.943045206,121.37081357070358,-14522.663423557628
-16792191.941009264,699.4224038441191,-32518884.965441763,46.23256851805874,17978.967194756242
25362212.96870412,-271.37502628927064,49937883.725857526,121.56960993387143,-14154.159922688817
24752879.55540414,670.495118358591,47728684.51866464,44.78217236606902,17902.151624793372
27789805.41448094,-302.1757522962115,53480727.8611019,121.07633775259879,-14837.755781195965
-14840058.049100185,679.345692405946,-28484489.04249717,42.66871575008531,17448.551691424993
-14668845.753432138,-256.8371192747645,-27726531.913703244,43.29916027688239,-14873.819921645074
25234853.89952257,640.7699543293544,49592170.25888503,46.5283368207009,-14077.500615562467
-16492026.273668235,-253.3020151943219,-31988706.04308255,122.83520618054555,17329.02758300154
-16664680.754384214,703.8566359182608,-32579471.68882159,119.75472710883056,18260.720459922988
25271062.95167442,-274.94136128619743,47967408.77400968,122.08925791306608,-14779.744246367158
25287207.74636328,640.6154343303414,49364144.622163914,46.77060019923739,-14073.661654105183
-14612913.05134884,-258.9859762696173,-28193746.066760525,120.94309620384468,17974.782055474614
-16701604.986992173,640.9857847109706,-33250595.481878493,119.87515589482133,-13821.320548506115
25387371.93032133,-266.42433028748775,49384547.37537533,120.34110009445011,17473.323745580743
-16612914.412005538,-275.77231422672946,-32134066.427265026,121.14120473696855,-14874.123565685273
27286634.448783122,651.1004553222018,52648533.43106567,47.808942066889514,18090.67896792679
27562807.34726034,671.7413563269748,53370760.94695892,47.90331934063765,20808.84747822432
-14772846.97590419,-275.5505462656274,-29881868.719918694,124.36356763466785,-14233.939177044347
24968460.233874306,635.4755363330419,48323299.640188664,44.749534000118445,-14195.82452298911
27274225.0408573,692.0720843373689,52523004.81501629,47.38314284113429,18662.521044731046
26550641.95416457,-253.9050502908292,51639407.612823255,39.919067882493536,-14806.526456547856
26354268.812606808,663.8463113349353,50094510.03637062,43.61233218440891,17781.814554338573
-16558423.960209794,647.3097775609389,-32155733.154448986,119.21207408453238,17902.356908267335
25320667.841342375,663.8205363416333,49188574.10790624,45.12420948456797,17609.967440957935
-16719482.220424252,633.8943025038341,-32117506.601335663,46.44141348618513,-14363.4644810914
24788023.114316143,667.7321823645943,47283027.83729561,47.99388139907465,17854.537199202354
-16621063.787694195,-276.9024072181479,-32442766.71385561,120.70950920829048,-14857.84125739566
24083004.464031734,640.4298713741505,-28936393.094429687,44.77688910868116,-14120.25946102348
-14577926.404192079,-275.9657462804459,-27835637.55963996,47.49402052139283,-14893.539341354777
-15115917.268892542,-249.92397722197768,-31020882.03461389,121.25787899274931,-14140.520945198756
25622689.37663567,643.1184233280807,50337516.13968084,47.653015147562684,17158.355083774262
-14548306.61755786,-228.86728424768248,-28425766.416608468,120.71882539428134,-14160.286165234593
-14754290.833664615,665.4091424206385,-29119989.511706747,121.13514705196755,17790.55976106174
24846460.673170723,636.1300853305867,48625118.54250955,43.44248990302144,-14182.522823563251
27400519.021887667,-225.4103642847669,52831176.819017865,119.15731621821689,-14112.31286238035
25151388.123312186,631.3333343372041,47563957.41684233,47.07847162046923,-14250.793501385078
-16632076.013287436,-232.90745314728971,-32096776.72586689,119.17524016121408,-14318.121454433463
27278705.66312077,639.5001813174774,52680668.38651918,44.24413073273752,-14061.925811804675
27314867.892540187,638.7097973186665,52301255.906636916,45.02441449713868,-14084.565181532691
-14890656.806133153,626.1126483835857,-29733509.678598993,119.36444203375548,17680.13865106171
25823569.993007816,-282.88701928606105,46951800.02901532,124.23880534353329,17590.178065325956
24956078.71795349,659.6342593420985,48615349.89931054,43.240234649300376,17453.900418577374
-16700249.471601194,676.1428557064534,-32432816.468512654,46.64779616234823,17881.115471112676
-16593562.276996687,639.9440335227906,-32009737.718112916,120.78811024700947,-14118.736024073494
-14651101.577004476,-277.5929542793022,-28051765.09039577,121.09812442898637,-14219.66163181695
-14606235.559101949,620.3291593477062,-27803818.716489285,120.72400259048229,-14109.637421915395
-14692292.661890682,-231.64343625212138,-28290761.312916666,118.63953011045405,-14191.914557552123
-14419546.059229072,-265.7385692790582,-27235785.518301837,47.34174228055559,-14512.301728454699
-14564167.627071153,-301.65104528928936,-27413462.376001,120.99403601083041,-14908.153304604759
-14622972.913180083,650.0566653894803,-28710748.383866344,122.70088617959816,18358.408597940022
-14862151.658955615,650.1179433737561,-28491390.9407276,42.93922088587195,-14164.541496953108
-14637643.386253066,-229.234127243145,-28841805.484301627,121.49471907120086,-14170.073086788583
25086307.847921718,-262.9967102884988,49584139.8953,43.23234258632522,-14866.826089665014
-16109238.873542612,-278.7204832902652,49473142.09570907,119.06353077212546,-15032.443801157884
-16682329.360202104,630.7021315084012,-32181804.95743094,118.64336137069373,17253.072244918683
-16767827.206303392,624.6676056036015,-33164203.70395069,118.0034116751912,-14351.437931849981
-14593307.302979277,654.8325054025617,-29007993.89714341,122.37100064908032,18502.06446207785
-14742782.7326552,634.9252653605612,-28354890.94625427,44.50943564560228,-14193.843752611545
24974570.452966295,-263.3149392832627,47608467.292647585,45.549384246009666,-14871.321133808315
27523043.436078694,624.0907853127172,54320240.431657776,118.50417672911433,-14017.972427376215
-14530197.177187376,-276.01794927688786,-28572589.45198261,118.20162040708142,-14862.745545693508
24778653.138928823,-293.8692042816723,-29056091.14604298,122.21412329554985,-14838.837572771165
27373978.234336972,645.982885319555,53398972.64703284,119.17043130510181,17705.000453458044
-14753588.751287503,-281.09771827128344,-29697065.41577092,120.49347153316405,-14910.400323345893
-14808553.154269528,649.9902793826828,-28992737.869100444,43.127316876951554,-14168.578436427291
26760397.36125606,636.8034033179673,51924428.77022863,42.35111873664013,-14177.412826305528
-16648625.941118538,637.8409105297969,-32148334.59429305,120.20686017251239,-14165.671874475895
-14744533.660890633,657.8420563951082,-28856680.463498473,46.46765978057816,17404.824337230188
-14876924.290912163,624.9515063840087,-29938472.043123797,47.44335681537602,-14366.891160215735
-14581946.45297334,-230.01885425691256,-27709003.407656796,48.57143877925209,-14217.199809545025
25089324.098372668,-262.6016232881767,49594688.28051029,44.21660666403085,-14850.17343133369
-16618386.587633131,-269.1779781959608,-32629729.60101823,121.60164002815281,17877.53307086305
25240249.70180953,687.0730733574553,49129905.834649324,46.67584499351206,18405.248040361563
26751340.51088807,621.1621093249511,49055315.80845474,118.42306145583686,-14326.933818374204
24538882.921227574,-230.3138862568247,-27925392.867951054,46.35933536856045,-14499.786643856933
-14819494.334508838,681.5963774066938,-28202472.636588298,44.13518846547126,17499.35339874611
24977712.037804384,-292.57438228795655,46644556.883694544,122.99467471386487,-14451.82269462666
-15068777.213352036,667.297476437187,-29893808.414273784,43.927327059468766,17236.841363183932
-14153774.179446038,639.0276853909647,-29685626.326310955,44.72865494239734,-13907.635105049168
-16756035.074508347,657.4397846201886,-32380054.60830974,47.69856428245632,17368.315595991924
-16638917.085434418,631.8732485062831,-32124089.968333874,118.46259512223432,17191.115546413123
25271266.525719438,-255.11797428620645,49252306.84435743,43.22280046140963,-14773.766970707335
24818033.18479476,677.397461359051,47983716.55338311,43.55876371721965,17494.763444113225
-14912815.967200754,634.9613973620079,-28449652.886577524,44.64588005038621,-14209.12010188755
-14976678.930165248,647.1658514052671,-29709809.44184665,45.91343876519572,17213.078738919157
-14653856.790882234,660.7113923987114,-28711607.742285084,48.42136092049866,17487.133852140338
26433685.103975106,677.0493143325948,51542396.86820524,42.321741490498766,18036.27378309984
-16598880.60246948,-232.92949215153274,-32036396.01639429,119.26495364424338,-14275.046342979194
24635472.036868103,679.357265355412,48267751.76436594,42.20500312089605,17516.178685219216
-14804204.498544136,632.1225633626673,-28338523.517857693,118.40628626021277,17403.80392075263
-14536120.586855497,633.0445603755437,-28990908.562727038,121.82002859525747,17513.9912705474
24787322.39820023,678.6070743523194,48272106.107039355,40.79831710269242,17557.54674299905
25114623.085926104,631.1596353300502,48837001.169673696,48.16021938770781,17397.266486125067
27280044.191680208,641.0588783169811,53313133.178581685,44.737049885381865,-14046.78825474118
25285156.58015319,641.0511783292184,49681596.471489,46.71594553655471,-14005.157145003226
24785577.438355554,-254.77005428532917,48362073.02192851,40.143696251479255,-14842.525165095487
25487000.431186102,-273.0323152909813,50875966.939849,118.09390622254385,-14849.006813014394
-16552749.982680297,-270.0215362113196,-32288601.07585797,122.23474314747527,17432.110747018065
-14518225.795374554,-283.26927625976646,-30940869.769365408,121.94509928907534,-14320.607815450527
-14568590.125962462,-274.74721028074856,-27551279.500750065,118.60040849965493,-14883.56752150673
27014248.346216206,644.9271983226445,52017650.01824561,48.289300528904704,18069.72987272782
-14889300.715815619,630.1321383624175,-28514308.999564886,48.089308965923394,17390.362338608007
-16744621.646784205,672.3143997579218,-32860835.88768202,45.980374723276526,17354.309132477454
